LONGCODE,PARENT CODE,Name,SIZE,CARRIAGE,SKU,STOCK,DESCRIPTION,Image1,Image2,Image3,Image4,RRP,Sell,Trade,,,,,Discount 
TW12010Small,TW12010,Tuf Wear Heavy Duty Sweatsuit Sauna Suit,Small,4.99,5060984575531,1,"The Tuf Wear Sweatsuit is designed for athletes who wish to shed pounds before they weigh in.Consisting of separate sweat top and sweat pants, this heavy duty sweatsuit adorns an embroidered Tuf Wear logo to the chest. The pants feature zipped pockets and zips at the cuff of the trousers.- Heavy duty durable sweatsuit- Embroidered Tuf Wear logo- Zipped pockets- Zips cuffs on trousers for easy on/off wear",https://admin.tufweardirect.com/shopimages/products/normal/TW12010-F1.jpg,https://admin.tufweardirect.com/shopimages/products/extras/TW12010-F2.jpg,https://admin.tufweardirect.com/shopimages/products/extras/TW12010-F3.jpg,,79.99,59.99,40,34.0,59.2,64.2,64.99,Y
TW12010Medium,TW12010,Tuf Wear Heavy Duty Sweatsuit Sauna Suit,Medium,4.99,5060984575548,4,"The Tuf Wear Sweatsuit is designed for athletes who wish to shed pounds before they weigh in.Consisting of separate sweat top and sweat pants, this heavy duty sweatsuit adorns an embroidered Tuf Wear logo to the chest. The pants feature zipped pockets and zips at the cuff of the trousers.- Heavy duty durable sweatsuit- Embroidered Tuf Wear logo- Zipped pockets- Zips cuffs on trousers for easy on/off wear",https://admin.tufweardirect.com/shopimages/products/normal/TW12010-F1.jpg,https://admin.tufweardirect.com/shopimages/products/extras/TW12010-F2.jpg,https://admin.tufweardirect.com/shopimages/products/extras/TW12010-F3.jpg,,79.99,59.99,40,34.0,59.2,64.2,64.99,Y
TW12010Large,TW12010,Tuf Wear Heavy Duty Sweatsuit Sauna Suit,Large,4.99,5060984575555,5+,"The Tuf Wear Sweatsuit is designed for athletes who wish to shed pounds before they weigh in.Consisting of separate sweat top and sweat pants, this heavy duty sweatsuit adorns an embroidered Tuf Wear logo to the chest. The pants feature zipped pockets and zips at the cuff of the trousers.- Heavy duty durable sweatsuit- Embroidered Tuf Wear logo- Zipped pockets- Zips cuffs on trousers for easy on/off wear",https://admin.tufweardirect.com/shopimages/products/normal/TW12010-F1.jpg,https://admin.tufweardirect.com/shopimages/products/extras/TW12010-F2.jpg,https://admin.tufweardirect.com/shopimages/products/extras/TW12010-F3.jpg,,79.99,59.99,40,34.0,59.2,64.2,64.99,Y
TW28513-BLUE/GOLD10oz,TW28513-BLUE/GOLD,Tuf Wear Falcon Contest Glove BBBofC Approved,10oz,4.99,5060984571717,0,"Tuf Wear presents the Falcon Contest Gloves, approved by the BBBofC and specially and expertly designed for professional fighters.Â Made of the finest quality cowhide grain leather, and crafted with long wrist cuff and durable wrist straps, these gloves are designed to keep hands and wrists supported and protected with every punch.Â This glove is constructed by BBBofC requirements.- Premium cowhide leather- Layered inner foam- Attached thumbs to prevent injury- Long wrist cuff and traditional lace up system - Tuf Wear branded",https://admin.tufweardirect.com/shopimages/products/extras/TW28513-BLUEGOLD-F1.jpg,https://admin.tufweardirect.com/shopimages/products/extras/TW28513-BLUEGOLD-F2.JPG,https://admin.tufweardirect.com/shopimages/products/extras/TW28513-BLUEGOLD-F3.JPG,https://admin.tufweardirect.com/shopimages/products/extras/TW28513-BLUEGOLD-F4.JPG,134.99,119.99,70,59.5,103.5,108.5,108.99,Y
TW28513-BLUE/BLACK10oz,TW28513-BLUE/BLACK,Tuf Wear Falcon Contest Glove BBBofC Approved,10oz,4.99,5063253013796,0,"Tuf Wear presents the Falcon Contest Gloves, approved by the BBBofC and specially and expertly designed for professional fighters.Â Made of the finest quality cowhide grain leather, and crafted with long wrist cuff and durable wrist straps, these gloves are designed to keep hands and wrists supported and protected with every punch.Â This glove is constructed by BBBofC requirements.- Premium cowhide leather- Layered inner foam- Attached thumbs to prevent injury- Long wrist cuff and traditional lace up system - Tuf Wear branded",https://admin.tufweardirect.com/shopimages/products/extras/TW28513-BLUEBLACK-F1.jpg,https://admin.tufweardirect.com/shopimages/products/extras/TW28513-BLUEBLACK-F2.jpg,https://admin.tufweardirect.com/shopimages/products/extras/TW28513-BLUEBLACK-F3.jpg,,134.99,119.99,70,59.5,103.5,108.5,108.99,Y
TW28513-BLACK/PURPLE10oz,TW28513-BLACK/PURPLE,Tuf Wear Falcon Contest Glove BBBofC Approved,10oz,4.99,5063253013826,0,"Tuf Wear presents the Falcon Contest Gloves, approved by the BBBofC and specially and expertly designed for professional fighters.Â Made of the finest quality cowhide grain leather, and crafted with long wrist cuff and durable wrist straps, these gloves are designed to keep hands and wrists supported and protected with every punch.Â This glove is constructed by BBBofC requirements.- Premium cowhide leather- Layered inner foam- Attached thumbs to prevent injury- Long wrist cuff and traditional lace up system - Tuf Wear branded",https://admin.tufweardirect.com/shopimages/products/extras/TW28513-BLACKPURPLE-F1.jpg,https://admin.tufweardirect.com/shopimages/products/extras/TW28513-BLACKPURPLE-F2.jpg,https://admin.tufweardirect.com/shopimages/products/extras/TW28513-BLACKPURPLE-F3.jpg,https://admin.tufweardirect.com/shopimages/products/extras/TW28513-BLACKPURPLE-F4.jpg,134.99,119.99,70,59.5,103.5,108.5,108.99,Y
TW28513-BLACK/YELLOW10oz,TW28513-BLACK/YELLOW,Tuf Wear Falcon Contest Glove BBBofC Approved,10oz,4.99,5063253013857,0,"Tuf Wear presents the Falcon Contest Gloves, approved by the BBBofC and specially and expertly designed for professional fighters.Â Made of the finest quality cowhide grain leather, and crafted with long wrist cuff and durable wrist straps, these gloves are designed to keep hands and wrists supported and protected with every punch.Â This glove is constructed by BBBofC requirements.- Premium cowhide leather- Layered inner foam- Attached thumbs to prevent injury- Long wrist cuff and traditional lace up system - Tuf Wear branded",https://admin.tufweardirect.com/shopimages/products/extras/TW28513-BLACKYELLOW-F1.jpg,https://admin.tufweardirect.com/shopimages/products/extras/TW28513-BLACKYELLOW-F2.jpg,https://admin.tufweardirect.com/shopimages/products/extras/TW28513-BLACKYELLOW-F3.jpg,https://admin.tufweardirect.com/shopimages/products/extras/TW28513-BLACKYELLOW-F4.jpg,134.99,119.99,70,59.5,103.5,108.5,108.99,Y
TW28513-BLACK/SILVER10oz,TW28513-BLACK/SILVER,Tuf Wear Falcon Contest Glove BBBofC Approved,10oz,4.99,5063253013864,0,"Tuf Wear presents the Falcon Contest Gloves, approved by the BBBofC and specially and expertly designed for professional fighters.Â Made of the finest quality cowhide grain leather, and crafted with long wrist cuff and durable wrist straps, these gloves are designed to keep hands and wrists supported and protected with every punch.Â This glove is constructed by BBBofC requirements.- Premium cowhide leather- Layered inner foam- Attached thumbs to prevent injury- Long wrist cuff and traditional lace up system - Tuf Wear branded",https://admin.tufweardirect.com/shopimages/products/extras/TW28513-BLACKSILVER-F1.jpg,https://admin.tufweardirect.com/shopimages/products/extras/TW28513-BLACKSILVER-F2.jpg,https://admin.tufweardirect.com/shopimages/products/extras/TW28513-BLACKSILVER-F3.jpg,https://admin.tufweardirect.com/shopimages/products/extras/TW28513-BLACKSILVER-F4.jpg,134.99,119.99,70,59.5,103.5,108.5,108.99,Y
TW28513-MAROON/BLACK10oz,TW28513-MAROON/BLACK,Tuf Wear Falcon Contest Glove BBBofC Approved,10oz,4.99,5063253013888,0,"Tuf Wear presents the Falcon Contest Gloves, approved by the BBBofC and specially and expertly designed for professional fighters.Â Made of the finest quality cowhide grain leather, and crafted with long wrist cuff and durable wrist straps, these gloves are designed to keep hands and wrists supported and protected with every punch.Â This glove is constructed by BBBofC requirements.- Premium cowhide leather- Layered inner foam- Attached thumbs to prevent injury- Long wrist cuff and traditional lace up system - Tuf Wear branded",https://admin.tufweardirect.com/shopimages/products/extras/TW28513-MAROONBLACK-F1.jpg,https://admin.tufweardirect.com/shopimages/products/extras/TW28513-MAROONBLACK-F2.jpg,https://admin.tufweardirect.com/shopimages/products/extras/TW28513-MAROONBLACK-F3.jpg,,134.99,119.04,70,59.5,103.5,108.5,108.99,Y
TW12010X-Large,TW12010,Tuf Wear Heavy Duty Sweatsuit Sauna Suit,X-Large,4.99,5060984575562,0,"The Tuf Wear Sweatsuit is designed for athletes who wish to shed pounds before they weigh in.Consisting of separate sweat top and sweat pants, this heavy duty sweatsuit adorns an embroidered Tuf Wear logo to the chest. The pants feature zipped pockets and zips at the cuff of the trousers.- Heavy duty durable sweatsuit- Embroidered Tuf Wear logo- Zipped pockets- Zips cuffs on trousers for easy on/off wear",https://admin.tufweardirect.com/shopimages/products/normal/TW12010-F1.jpg,https://admin.tufweardirect.com/shopimages/products/extras/TW12010-F2.jpg,https://admin.tufweardirect.com/shopimages/products/extras/TW12010-F3.jpg,,79.99,59.99,40,34.0,59.2,64.2,64.99,Y
TW12010XX-Large,TW12010,Tuf Wear Heavy Duty Sweatsuit Sauna Suit,XX-Large,4.99,5060984575579,1,"The Tuf Wear Sweatsuit is designed for athletes who wish to shed pounds before they weigh in.Consisting of separate sweat top and sweat pants, this heavy duty sweatsuit adorns an embroidered Tuf Wear logo to the chest. The pants feature zipped pockets and zips at the cuff of the trousers.- Heavy duty durable sweatsuit- Embroidered Tuf Wear logo- Zipped pockets- Zips cuffs on trousers for easy on/off wear",https://admin.tufweardirect.com/shopimages/products/normal/TW12010-F1.jpg,https://admin.tufweardirect.com/shopimages/products/extras/TW12010-F2.jpg,https://admin.tufweardirect.com/shopimages/products/extras/TW12010-F3.jpg,,79.99,59.99,40,34.0,59.2,64.2,64.99,Y
TW1130469CM,TW11304,Tuf Wear Heavy Duty Wall Folding Wall Bracket (69cm Arm),69CM,7.99,0652012218159,0,The Heavy Duty Folding Wall Bracket is crafted from heavy duty steel and can fold flush to the wall. The length of the arm is approx 69cm. Ideal for hanging up Tuf Wear punchbags within your gym.Â - Heavy duty wall bracket - Arm Length 69cm - Ideal for hanging punchbags in a gym,https://admin.tufweardirect.com/shopimages/products/extras/TW11304-F1.jpg,,,,79.99,59.99,40,34.0,59.2,67.2,67.99,Y
TW1131286CM ARM,TW11312,Tuf Wear Heavy Duty Wall Folding Wall Bracket (86cm Arm),86CM ARM,7.99,0652012218166,4,The Heavy Duty Folding Wall Bracket is crafted from heavy duty steel and can fold flush to the wall. The length of the arm is approx 86cm. Ideal for hanging up Tuf Wear punchbags within your gym.- Heavy duty wall bracket - Arm Length 86cm - Ideal for hanging punchbags in a gym,https://admin.tufweardirect.com/shopimages/products/extras/TW11312-F1.jpg,,,,149.99,129.99,80,68.0,118.3,126.3,126.99,Y
TW28513-BLACKMAROON10oz,TW28513-BLACKMAROON,Tuf Wear Falcon Contest Glove BBBofC Approved ,10oz,4.99,5063253013895,0,"Tuf Wear presents the Falcon Contest Gloves, approved by the BBBofC and specially and expertly designed for professional fighters.Â Made of the finest quality cowhide grain leather, and crafted with long wrist cuff and durable wrist straps, these gloves are designed to keep hands and wrists supported and protected with every punch.Â This glove is constructed by BBBofC requirements.- Premium cowhide leather- Layered inner foam- Attached thumbs to prevent injury- Long wrist cuff and traditional lace up system - Tuf Wear branded",https://admin.tufweardirect.com/shopimages/products/extras/TW28513-BLACKMAROON-F1.jpg,https://admin.tufweardirect.com/shopimages/products/extras/TW28513-BLACKBURGUNDY-F2.jpg,https://admin.tufweardirect.com/shopimages/products/extras/TW28513-BLACKBURGUNDY-F3.jpg,https://admin.tufweardirect.com/shopimages/products/extras/TW28513-BLACKBURGUNDY-F4.jpg,134.99,119.99,70,59.5,103.5,108.5,108.99,Y
TW28513-ALLWHITE10oz,TW28513-ALLWHITE,Tuf Wear Falcon Contest Glove BBBofC Approved ,10oz,4.99,5063253037266,0,"Tuf Wear presents the Falcon Contest Gloves, approved by the BBBofC and specially and expertly designed for professional fighters.Â Made of the finest quality cowhide grain leather, and crafted with long wrist cuff and durable wrist straps, these gloves are designed to keep hands and wrists supported and protected with every punch.Â This glove is constructed by BBBofC requirements.- Premium cowhide leather- Layered inner foam- Attached thumbs to prevent injury- Long wrist cuff and traditional lace up system - Tuf Wear branded",https://admin.tufweardirect.com/shopimages/products/extras/TW28513-ALLWHITE-F1.jpg,https://admin.tufweardirect.com/shopimages/products/extras/TW28513-ALLWHITE-F2.jpg,https://admin.tufweardirect.com/shopimages/products/extras/TW28513-ALLWHITE-F3.jpg,https://admin.tufweardirect.com/shopimages/products/extras/TW28513-ALLWHITE-F4.jpg,134.99,119.99,70,59.5,103.5,108.5,108.99,Y
TW28513-AQUA10oz,TW28513-AQUA,Tuf Wear Falcon Contest Glove BBBofC Approved ,10oz,4.99,5063253036931,0,"Tuf Wear presents the Falcon Contest Gloves, approved by the BBBofC and specially and expertly designed for professional fighters.Â Made of the finest quality cowhide grain leather, and crafted with long wrist cuff and durable wrist straps, these gloves are designed to keep hands and wrists supported and protected with every punch.Â This glove is constructed by BBBofC requirements.- Premium cowhide leather- Layered inner foam- Attached thumbs to prevent injury- Long wrist cuff and traditional lace up system- Tuf Wear branded",https://admin.tufweardirect.com/shopimages/products/extras/TW28513-AQUA-F1.jpg,https://admin.tufweardirect.com/shopimages/products/extras/TW28513-AQUA-F2.jpg,https://admin.tufweardirect.com/shopimages/products/extras/TW28513-AQUA-F3.jpg,https://admin.tufweardirect.com/shopimages/products/extras/TW28513-AQUA-F4.jpg,134.99,119.99,70,59.5,103.5,108.5,108.99,Y
TW28513-ALLGOLD10oz,TW28513-ALLGOLD,Tuf Wear Falcon Contest Glove BBBofC Approved,10oz,4.99,5063253037228,0,"Tuf Wear presents the Falcon Contest Gloves, approved by the BBBofC and specially and expertly designed for professional fighters.Â Made of the finest quality cowhide grain leather, and crafted with long wrist cuff and durable wrist straps, these gloves are designed to keep hands and wrists supported and protected with every punch.Â This glove is constructed by BBBofC requirements.- Premium cowhide leather- Layered inner foam- Attached thumbs to prevent injury- Long wrist cuff and traditional lace up system - Tuf Wear branded",https://admin.tufweardirect.com/shopimages/products/extras/TW28513-ALLGOLD-F1.jpg,https://admin.tufweardirect.com/shopimages/products/extras/TW28513-ALLGOLD-F2.jpg,https://admin.tufweardirect.com/shopimages/products/extras/TW28513-ALLGOLD-F3.jpg,https://admin.tufweardirect.com/shopimages/products/extras/TW28513-ALLGOLD-F4.jpg,134.99,119.99,70,59.5,103.5,108.5,108.99,Y
TW28513-BLACK10oz,TW28513-BLACK,Tuf Wear Falcon Contest Glove BBBofC Approved,10oz,4.99,5063253037242,0,"Tuf Wear presents the Falcon Contest Gloves, approved by the BBBofC and specially and expertly designed for professional fighters.Â Made of the finest quality cowhide grain leather, and crafted with long wrist cuff and durable wrist straps, these gloves are designed to keep hands and wrists supported and protected with every punch.Â This glove is constructed by BBBofC requirements.- Premium cowhide leather- Layered inner foam- Attached thumbs to prevent injury- Long wrist cuff and traditional lace up system - Tuf Wear branded",https://admin.tufweardirect.com/shopimages/products/extras/TW28513-BLACK-F1.jpg,https://admin.tufweardirect.com/shopimages/products/extras/TW28513-BLACK-F2.jpg,https://admin.tufweardirect.com/shopimages/products/extras/TW28513-BLACK-F3.jpg,https://admin.tufweardirect.com/shopimages/products/extras/TW28513-BLACK-F4.jpg,134.99,119.99,70,59.5,103.5,108.5,108.99,Y
TW23371One Size,TW23371,Tuf Wear Heavy Punchbag Hanger,One Size,4.99,094308967288,5+,"Perfect to wrap around beam, joist or pole , the Tuf Wear Heavy Punchbag Hanger allows you to hang up your punchbag without the need of drilling into areas.Designed with a rubber interior and hook and loop fastening to ensure a tight and firm grip.- Excellent to wrap around beam or pole- Hoop and loop fastening- Hook to safely attach punchbag- Tuf Wear branded",https://admin.tufweardirect.com/shopimages/products/extras/TW23371-F1.jpg,,,,24.99,19.99,12.5,10.6,18.5,23.5,23.99,Y
TW26430-GREYSmall,TW26430-GREY,Tuf Wear Heritage T-Shirt,Small,4.99,0760122120665,0,"The Tuf Wear Heritage T-Shirt is perfect for both training and everyday wear. Available Sizes - Small, Medium, Large, X-Large and XX-Large- 50% cotton / 50% polyester- Tuf Wear logo to chest",https://admin.tufweardirect.com/shopimages/products/normal/TW26430-Grey-F1.jpg,https://admin.tufweardirect.com/shopimages/products/extras/TW26430-Grey-F2.jpg,https://admin.tufweardirect.com/shopimages/products/extras/TW26430-Grey-F3.jpg,https://admin.tufweardirect.com/shopimages/products/extras/TW26430-Grey-F4.jpg,14.99,4.99,4,4,7.0,12.0,11.99,N
TW26430-GREYMedium,TW26430-GREY,Tuf Wear Heritage T-Shirt,Medium,4.99,0760122120672,0,"The Tuf Wear Heritage T-Shirt is perfect for both training and everyday wear. Available Sizes - Small, Medium, Large, X-Large and XX-Large- 50% cotton / 50% polyester- Tuf Wear logo to chest",https://admin.tufweardirect.com/shopimages/products/normal/TW26430-Grey-F1.jpg,https://admin.tufweardirect.com/shopimages/products/extras/TW26430-Grey-F2.jpg,https://admin.tufweardirect.com/shopimages/products/extras/TW26430-Grey-F3.jpg,https://admin.tufweardirect.com/shopimages/products/extras/TW26430-Grey-F4.jpg,14.99,4.99,4,4,7.0,12.0,11.99,N
TW26430-GREYLarge,TW26430-GREY,Tuf Wear Heritage T-Shirt,Large,4.99,0760122120689,5+,"The Tuf Wear Heritage T-Shirt is perfect for both training and everyday wear. Available Sizes - Small, Medium, Large, X-Large and XX-Large- 50% cotton / 50% polyester- Tuf Wear logo to chest",https://admin.tufweardirect.com/shopimages/products/normal/TW26430-Grey-F1.jpg,https://admin.tufweardirect.com/shopimages/products/extras/TW26430-Grey-F2.jpg,https://admin.tufweardirect.com/shopimages/products/extras/TW26430-Grey-F3.jpg,https://admin.tufweardirect.com/shopimages/products/extras/TW26430-Grey-F4.jpg,14.99,4.99,4,4,7.0,12.0,11.99,N
TW26430-GREYX-Large,TW26430-GREY,Tuf Wear Heritage T-Shirt,X-Large,4.99,0760122120696,5+,"The Tuf Wear Heritage T-Shirt is perfect for both training and everyday wear. Available Sizes - Small, Medium, Large, X-Large and XX-Large- 50% cotton / 50% polyester- Tuf Wear logo to chest",https://admin.tufweardirect.com/shopimages/products/normal/TW26430-Grey-F1.jpg,https://admin.tufweardirect.com/shopimages/products/extras/TW26430-Grey-F2.jpg,https://admin.tufweardirect.com/shopimages/products/extras/TW26430-Grey-F3.jpg,https://admin.tufweardirect.com/shopimages/products/extras/TW26430-Grey-F4.jpg,14.99,4.99,4,4,7.0,12.0,11.99,N
TW28513-NEONPINKBLACK10oz,TW28513-NEONPINKBLACK,Tuf Wear Falcon Contest Glove BBBofC Approved ,10oz,4.99,5063253037372,4,"Tuf Wear presents the Falcon Contest Gloves, approved by the BBBofC and specially and expertly designed for professional fighters.Made of the finest quality cowhide grain leather, and crafted with long wrist cuff and durable wrist straps, these gloves are designed to keep hands and wrists supported and protected with every punch.Â This glove is constructed by BBBofC requirements.- Premium cowhide leather- Layered inner foam- Attached thumbs to prevent injury- Long wrist cuff and traditional lace up system- Tuf Wear branded",https://admin.tufweardirect.com/shopimages/products/extras/TW28513-NEONPINKBLACK-F1.jpg,https://admin.tufweardirect.com/shopimages/products/extras/TW28513-NEONPINKBLACK-F2.jpg,https://admin.tufweardirect.com/shopimages/products/extras/TW28513-NEONPINKBLACK-F3.jpg,https://admin.tufweardirect.com/shopimages/products/extras/TW28513-NEONPINKBLACK-F4.jpg,134.99,119.99,70,59.5,103.5,108.5,108.99,Y
TW28513-NEONGREENBLACK10oz,TW28513-NEONGREENBLACK,Tuf Wear Falcon Contest Glove BBBofC Approved,10oz,4.99,5063253037433,2,"Tuf Wear presents the Falcon Contest Gloves, approved by the BBBofC and specially and expertly designed for professional fighters.Â Made of the finest quality cowhide grain leather, and crafted with long wrist cuff and durable wrist straps, these gloves are designed to keep hands and wrists supported and protected with every punch.Â This glove is constructed by BBBofC requirements.- Premium cowhide leather- Layered inner foam- Attached thumbs to prevent injury- Long wrist cuff and traditional lace up system- Tuf Wear branded",https://admin.tufweardirect.com/shopimages/products/extras/TW28513-NEONGREENBLACK-F1.jpg,https://admin.tufweardirect.com/shopimages/products/extras/TW28513-NEONGREENBLACK-F2.jpg,https://admin.tufweardirect.com/shopimages/products/extras/TW28513-NEONGREENBLACK-F3.jpg,https://admin.tufweardirect.com/shopimages/products/extras/TW28513-NEONGREENBLACK-F4.jpg,134.99,119.99,70,59.5,103.5,108.5,108.99,Y
TW28513-WHITE/GOLD10oz,TW28513-WHITE/GOLD,Tuf Wear Falcon Contest Glove BBBofC Approved,10oz,4.99,5060984571632,0,"Tuf Wear presents the Falcon Contest Gloves, approved by the BBBofC and specially and expertly designed for professional fighters.Â Made of the finest quality cowhide grain leather, and crafted with long wrist cuff and durable wrist straps, these gloves are designed to keep hands and wrists supported and protected with every punch.Â This glove is constructed by BBBofC requirements.- Premium cowhide leather- Layered inner foam- Attached thumbs to prevent injury- Long wrist cuff and traditional lace up system - Tuf Wear branded",https://admin.tufweardirect.com/shopimages/products/extras/TW28513-WHITEGOLD-F1.jpg,https://admin.tufweardirect.com/shopimages/products/extras/TW28513-WHITE-GOLD-F2.jpg,https://admin.tufweardirect.com/shopimages/products/extras/TW28513-WHITE-GOLD-F3.jpg,https://admin.tufweardirect.com/shopimages/products/extras/TW28513-WHITE-GOLD-F4.jpg,134.99,119.99,70,59.5,103.5,108.5,108.99,Y
TW28513-RED/GOLD10oz,TW28513-RED/GOLD,Tuf Wear Falcon Contest Glove BBBofC Approved,10oz,4.99,5060984571694,2,"Tuf Wear presents the Falcon Contest Gloves, approved by the BBBofC and specially and expertly designed for professional fighters.Â Made of the finest quality cowhide grain leather, and crafted with long wrist cuff and durable wrist straps, these gloves are designed to keep hands and wrists supported and protected with every punch.Â This glove is constructed by BBBofC requirements.- Premium cowhide leather- Layered inner foam- Attached thumbs to prevent injury- Long wrist cuff and traditional lace up system - Tuf Wear branded",https://admin.tufweardirect.com/shopimages/products/extras/TW28513-REDGOLD-F1.jpg,https://admin.tufweardirect.com/shopimages/products/extras/TW28513-REDGOLD-F2.jpg,https://admin.tufweardirect.com/shopimages/products/extras/TW28513-REDGOLD-F3.jpg,https://admin.tufweardirect.com/shopimages/products/extras/TW28513-REDGOLD-F4.JPG,134.99,119.99,70,59.5,103.5,108.5,108.99,Y
TW28513-PINK/GOLD10oz,TW28513-PINK/GOLD,Tuf Wear Falcon Contest Glove BBBofC Approved ,10oz,4.99,5063253012478,0,"Tuf Wear presents the Falcon Contest Gloves, approved by the BBBofC and specially and expertly designed for professional fighters.Â Made of the finest quality cowhide grain leather, and crafted with long wrist cuff and durable wrist straps, these gloves are designed to keep hands and wrists supported and protected with every punch.Â This glove is constructed by BBBofC requirements.- Premium cowhide leather- Layered inner foam- Attached thumbs to prevent injury- Long wrist cuff and traditional lace up system - Tuf Wear branded",https://admin.tufweardirect.com/shopimages/products/extras/TW28513-PINKGOLD-F1.jpg,https://admin.tufweardirect.com/shopimages/products/extras/TW28513-PINKGOLD-F2.jpg,https://admin.tufweardirect.com/shopimages/products/extras/TW28513-PINKGOLD-F3.jpg,,134.99,119.99,70,59.5,103.5,108.5,108.99,Y
TW28513-WHITE/METALLIC BLUE10oz,TW28513-WHITE/METALLIC BLUE,Tuf Wear Falcon Contest Glove BBBofC Approved,10oz,4.99,5063253013765,0,"Tuf Wear presents the Falcon Contest Gloves, approved by the BBBofC and specially and expertly designed for professional fighters.Â Made of the finest quality cowhide grain leather, and crafted with long wrist cuff and durable wrist straps, these gloves are designed to keep hands and wrists supported and protected with every punch.Â This glove is constructed by BBBofC requirements.- Premium cowhide leather- Layered inner foam- Attached thumbs to prevent injury- Long wrist cuff and traditional lace up system - Tuf Wear branded",https://admin.tufweardirect.com/shopimages/products/extras/TW28513-WHITEMETALLICBLUE-F1.jpg,https://admin.tufweardirect.com/shopimages/products/extras/TW28513-WHITEBLUE-F2.jpg,https://admin.tufweardirect.com/shopimages/products/extras/TW28513-WHITEBLUE-F3.jpg,,134.99,119.99,70,59.5,103.5,108.5,108.99,Y
TW26430-GREYXX-Large,TW26430-GREY,Tuf Wear Heritage T-Shirt,XX-Large,4.99,0760122120702,0,"The Tuf Wear Heritage T-Shirt is perfect for both training and everyday wear. Available Sizes - Small, Medium, Large, X-Large and XX-Large- 50% cotton / 50% polyester- Tuf Wear logo to chest",https://admin.tufweardirect.com/shopimages/products/normal/TW26430-Grey-F1.jpg,https://admin.tufweardirect.com/shopimages/products/extras/TW26430-Grey-F2.jpg,https://admin.tufweardirect.com/shopimages/products/extras/TW26430-Grey-F3.jpg,https://admin.tufweardirect.com/shopimages/products/extras/TW26430-Grey-F4.jpg,14.99,4.99,4,4,7.0,12.0,11.99,N
TW22234Medium,TW22234,Tuf Wear Hide Leather Speedball,Medium,4.99,094308963969,5+,The Tuf Wear speed ball is crafted in a durable cow hide leather. Each panel has tough fully bound seams and is individually shaped and balanced for increased rebound accuracy and light weight for increased speed. The hanging strap is reinforced with a nylon insert to prevent wear to the leather during intense use.,https://admin.tufweardirect.com/shopimages/products/extras/TW22234-F1.jpg,https://admin.tufweardirect.com/shopimages/products/extras/TW22234-F2.jpg,https://admin.tufweardirect.com/shopimages/products/extras/TW22234-F3.jpg,https://admin.tufweardirect.com/shopimages/products/extras/TW22234-F4.jpg,49.99,39.99,25,21.3,37.0,42.0,41.99,Y
TW22234Peanut,TW22234,Tuf Wear Hide Leather Speedball,Peanut,4.99,0793945001545,5+,The Tuf Wear speed ball is crafted in a durable cow hide leather. Each panel has tough fully bound seams and is individually shaped and balanced for increased rebound accuracy and light weight for increased speed. The hanging strap is reinforced with a nylon insert to prevent wear to the leather during intense use.,https://admin.tufweardirect.com/shopimages/products/extras/TW22234-F1.jpg,https://admin.tufweardirect.com/shopimages/products/extras/TW22234-F2.jpg,https://admin.tufweardirect.com/shopimages/products/extras/TW22234-F3.jpg,https://admin.tufweardirect.com/shopimages/products/extras/TW22234-F4.jpg,49.99,39.99,25,21.3,37.0,42.0,41.99,Y
TW28513-RED/BLACK10oz,TW28513-RED/BLACK,Tuf Wear Falcon Contest Glove BBBofC Approved,10oz,4.99,5063253013789,0,"Tuf Wear presents the Falcon Contest Gloves, approved by the BBBofC and specially and expertly designed for professional fighters.Â Made of the finest quality cowhide grain leather, and crafted with long wrist cuff and durable wrist straps, these gloves are designed to keep hands and wrists supported and protected with every punch.Â This glove is constructed by BBBofC requirements.- Premium cowhide leather- Layered inner foam- Attached thumbs to prevent injury- Long wrist cuff and traditional lace up system - Tuf Wear branded",https://admin.tufweardirect.com/shopimages/products/extras/TW28513-REDBLACK-F1.jpg,https://admin.tufweardirect.com/shopimages/products/extras/TW28513-REDBLACK-F2.jpg,https://admin.tufweardirect.com/shopimages/products/extras/TW28513-REDBLACK-F3.jpg,https://admin.tufweardirect.com/shopimages/products/extras/TW28513-REDBLACK-F4.jpg,134.99,119.99,70,59.5,103.5,108.5,108.99,Y
TW28513-PURPLE/WHITE10oz,TW28513-PURPLE/WHITE,Tuf Wear Falcon Contest Glove BBBofC Approved,10oz,4.99,5063253013802,0,"Tuf Wear presents the Falcon Contest Gloves, approved by the BBBofC and specially and expertly designed for professional fighters.Â Made of the finest quality cowhide grain leather, and crafted with long wrist cuff and durable wrist straps, these gloves are designed to keep hands and wrists supported and protected with every punch.Â This glove is constructed by BBBofC requirements.- Premium cowhide leather- Layered inner foam- Attached thumbs to prevent injury- Long wrist cuff and traditional lace up system - Tuf Wear branded",https://admin.tufweardirect.com/shopimages/products/extras/TW28513-PURPLEWHITE-F1.jpg,https://admin.tufweardirect.com/shopimages/products/extras/TW28513-PURPLEWHITE-F2.jpg,https://admin.tufweardirect.com/shopimages/products/extras/TW28513-PURPLEWHITE-F3.jpg,https://admin.tufweardirect.com/shopimages/products/extras/TW28513-PURPLEWHITE-F4.jpg,134.99,119.99,70,59.5,103.5,108.5,108.99,Y
