Handle,Title,Body (HTML),Vendor,Product Category,Type,Tags,Published,Option1 Name,Option1 Value,Option2 Name,Option2 Value,Option3 Name,Option3 Value,Variant SKU,Variant Grams,Variant Inventory Tracker,Variant Inventory Policy,Variant Fulfillment Service,Variant Price,Variant Compare At Price,Variant Requires Shipping,Variant Taxable,Variant Barcode,Image Src,Image Position,Image Alt Text,Gift Card,SEO Title,SEO Description,Google Shopping / Google Product Category,Google Shopping / Gender,Google Shopping / Age Group,Google Shopping / MPN,Google Shopping / Condition,Google Shopping / Custom Product,Google Shopping / Custom Label 0,Google Shopping / Custom Label 1,Google Shopping / Custom Label 2,Google Shopping / Custom Label 3,Google Shopping / Custom Label 4,Google: Custom Product (product.metafields.mm-google-shopping.custom_product),Product rating count (product.metafields.reviews.rating_count),Color (product.metafields.shopify.color-pattern),Fabric (product.metafields.shopify.fabric),Neckline (product.metafields.shopify.neckline),Sleeve length type (product.metafields.shopify.sleeve-length-type),Target gender (product.metafields.shopify.target-gender),Top length type (product.metafields.shopify.top-length-type),Complementary products (product.metafields.shopify--discovery--product_recommendation.complementary_products),Related products (product.metafields.shopify--discovery--product_recommendation.related_products),Related products settings (product.metafields.shopify--discovery--product_recommendation.related_products_display),Search product boosts (product.metafields.shopify--discovery--product_search_boost.queries),Variant Image,Variant Weight Unit,Variant Tax Code,Cost per item,Status
cartas-nike-mens-pacer-midweight-running-glove,,,,,,,,,,,,,,,,,,,,,,,,https://cartasport.net/additional_images/NIKE00007_1.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cartas-nike-mens-pacer-midweight-running-glove,,,,,,,,,,,,,,,,,,,,,,,,https://cartasport.net/additional_images/NIKE00007_2.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cartas-nike-mens-pacer-midweight-running-glove,,,,,,,,Colour,Black,Size,Medium,,,NIKE00008,82,shopify,deny,manual,9.99,9.99,TRUE,TRUE,'0887791781567,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://cartasport.net/main_images/NIKE00007.jpg,kg,,,active
cartas-nike-mens-pacer-midweight-running-glove,,,,,,,,,,,,,,,,,,,,,,,,https://cartasport.net/additional_images/NIKE00007_1.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cartas-nike-mens-pacer-midweight-running-glove,,,,,,,,,,,,,,,,,,,,,,,,https://cartasport.net/additional_images/NIKE00007_2.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cartas-nike-mens-pacer-midweight-running-glove,,,,,,,,Colour,Black,Size,Large,,,NIKE00009,84,shopify,deny,manual,9.99,9.99,TRUE,TRUE,'0887791781574,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://cartasport.net/main_images/NIKE00007.jpg,kg,,,active
cartas-nike-mens-pacer-midweight-running-glove,,,,,,,,,,,,,,,,,,,,,,,,https://cartasport.net/additional_images/NIKE00007_1.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cartas-nike-mens-pacer-midweight-running-glove,,,,,,,,,,,,,,,,,,,,,,,,https://cartasport.net/additional_images/NIKE00007_2.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cartas-nike-mens-pacer-midweight-running-glove,,,,,,,,Colour,Black,Size,X-Large,,,NIKE00010,84,shopify,deny,manual,9.99,9.99,TRUE,TRUE,'0887791781598,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://cartasport.net/main_images/NIKE00007.jpg,kg,,,active
cartas-nike-mens-pacer-midweight-running-glove,,,,,,,,,,,,,,,,,,,,,,,,https://cartasport.net/additional_images/NIKE00007_1.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cartas-nike-mens-pacer-midweight-running-glove,,,,,,,,,,,,,,,,,,,,,,,,https://cartasport.net/additional_images/NIKE00007_2.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cartas-nike-womens-pacer-lightweight-running-glove,Nike Womens Pacer Lightweight Running Glove,"The Nike Pacer Lightweight Running Gloves are highly breathable and stretchy running gloves that let you enjoy your activities in comfort 
These gloves are designed with Dri-Fit materials to keep your hands dry and comfortable 
For additional warmth these gloves can be worn under another pair of gloves
Features:
Lightweight gloves help take the chill out of your run so you stay warm dry and focused
Nike Therma-fit technology helps manage your body heat to help you stay warm
Streamlined for minimal distractions and optimal performance while you run
Touch-screen compatible fingers help you stay connected on the go
Contents: 91% Polyester 9% Spandex",Nike,Sporting Goods,WINTER,"new in, cartas",TRUE,Colour,Black,Size,X-Small,,,NIKE00011,68,shopify,deny,manual,9.99,9.99,TRUE,TRUE,'0887791782403,https://cartasport.net/main_images/NIKE00011.jpg,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://cartasport.net/main_images/NIKE00011.jpg,kg,,,active
cartas-nike-womens-pacer-lightweight-running-glove,,,,,,,,,,,,,,,,,,,,,,,,https://cartasport.net/additional_images/NIKE00011_1.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cartas-nike-womens-pacer-lightweight-running-glove,,,,,,,,Colour,Black,Size,Small,,,NIKE00012,70,shopify,deny,manual,9.99,9.99,TRUE,TRUE,'0887791782397,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://cartasport.net/main_images/NIKE00011.jpg,kg,,,active
cartas-nike-womens-pacer-lightweight-running-glove,,,,,,,,,,,,,,,,,,,,,,,,https://cartasport.net/additional_images/NIKE00011_1.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cartas-nike-womens-pacer-lightweight-running-glove,,,,,,,,Colour,Black,Size,Medium,,,NIKE00013,72,shopify,deny,manual,9.99,9.99,TRUE,TRUE,'0887791782410,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://cartasport.net/main_images/NIKE00011.jpg,kg,,,active
cartas-nike-womens-pacer-lightweight-running-glove,,,,,,,,,,,,,,,,,,,,,,,,https://cartasport.net/additional_images/NIKE00011_1.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cartas-nike-womens-pacer-lightweight-running-glove,,,,,,,,Colour,Black,Size,Large,,,NIKE00014,74,shopify,deny,manual,9.99,9.99,TRUE,TRUE,'0887791782427,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://cartasport.net/main_images/NIKE00011.jpg,kg,,,active
cartas-nike-womens-pacer-lightweight-running-glove,,,,,,,,,,,,,,,,,,,,,,,,https://cartasport.net/additional_images/NIKE00011_1.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cartas-nike-yths-swoosh-knit-gloves-2-0,Nike Yths Swoosh Knit Gloves 2.0,"These are made of soft and stretchy knit fabric that fits snugly and provides a natural feel
The gloves feature the iconic Nike Swoosh logo on the back of the hand adding a touch of style and sportiness
NIKE YOUTHS SWOOSH KNIT GLOVE 20 are ideal for running training or playing outdoors in chilly conditions
WARM KNIT FABRIC IS IDEAL FOR COLD WEATHER
CONTENTS 95% ACRYLIC 5% SPANDEX",Nike,Sporting Goods,WINTER,"new in, cartas",TRUE,Colour,Grey,Size,SML / MED,,,NIKE00017,65,shopify,deny,manual,9.99,9.99,TRUE,TRUE,'0887791780973,https://cartasport.net/main_images/NIKE00017.jpg,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://cartasport.net/main_images/NIKE00017.jpg,kg,,,active
cartas-nike-yths-swoosh-knit-gloves-2-0,,,,,,,,,,,,,,,,,,,,,,,,https://cartasport.net/additional_images/NIKE00017_1.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cartas-nike-yths-swoosh-knit-gloves-2-0,,,,,,,,Colour,Grey,Size,LRG / XL,,,NIKE00018,68,shopify,deny,manual,9.99,9.99,TRUE,TRUE,'0887791780980,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://cartasport.net/main_images/NIKE00017.jpg,kg,,,active
cartas-nike-yths-swoosh-knit-gloves-2-0,,,,,,,,,,,,,,,,,,,,,,,,https://cartasport.net/additional_images/NIKE00017_1.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cartas-nike-mens-accelerate-running-gloves,Nike Mens Accelerate Running Gloves,"- Dry-Fit Technology 
- Lightweight sweat-wicking material helps keep you dry 
- Touch Screen compatible silicone grip pattern 
- Fitted cuff for warmth 
- Reflective Graphic",Nike,Sporting Goods,WINTER,"new in, cartas",TRUE,Colour,Black,Size,Small,,,NGM6S,70,shopify,deny,manual,9.99,9.99,TRUE,TRUE,'0887791366887,https://cartasport.net/main_images/NGM6.jpg,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://cartasport.net/main_images/NGM6.jpg,kg,,,active
cartas-nike-mens-accelerate-running-gloves,,,,,,,,Colour,Black,Size,Medium,,,NGM6M,70,shopify,deny,manual,9.99,9.99,TRUE,TRUE,'0887791366894,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://cartasport.net/main_images/NGM6.jpg,kg,,,active
cartas-nike-mens-accelerate-running-gloves,,,,,,,,Colour,Black,Size,Large,,,NGM6L,70,shopify,deny,manual,9.99,9.99,TRUE,TRUE,'0887791366900,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://cartasport.net/main_images/NGM6.jpg,kg,,,active
cartas-nike-mens-accelerate-running-gloves,,,,,,,,Colour,Black,Size,X-Large,,,NGM6XL,75,shopify,deny,manual,9.99,9.99,TRUE,TRUE,'0887791366870,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://cartasport.net/main_images/NGM6.jpg,kg,,,active
cartas-nike-m-tg-club-fleece-2-0-printed-glove,Nike M TG Club Fleece 2.0 Printed Glove,"Whether its training for a marathon or just a chilly morning jog these gloves keep your hands ultra warm 
Soft Club Fleece keeps you from that chilly fingertip feeling and the contoured design helps with a broad range of motion 
Keep in touch without having to take these gloves off?they feature touch-screen compatible thumbs and forefingers
Our best-selling fleece for a reason Club Fleece has a cosy familiar feel and consistent fit you can return to again  and again 
Brushed for added warmth and softness its an ideal layer for colder temperatures
Contoured design provides optimal fit and coverage
Palm: 75% cotton/25% polyester Back: 80% cotton/20% polyester Other: 47% viscose/40% polyester/13% elastane
Hand wash",Nike,Sporting Goods,WINTER,"new in, cartas",TRUE,Colour,Black,Size,Small,,,NGM12S,75,shopify,deny,manual,9.99,9.99,TRUE,TRUE,'0887791754974,https://cartasport.net/main_images/NGM12.jpg,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://cartasport.net/main_images/NGM12.jpg,kg,,,active
cartas-nike-m-tg-club-fleece-2-0-printed-glove,,,,,,,,,,,,,,,,,,,,,,,,https://cartasport.net/additional_images/NGM12_1.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cartas-nike-m-tg-club-fleece-2-0-printed-glove,,,,,,,,,,,,,,,,,,,,,,,,https://cartasport.net/additional_images/NGM12_2.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cartas-nike-m-tg-club-fleece-2-0-printed-glove,,,,,,,,Colour,Black,Size,Medium,,,NGM12M,75,shopify,deny,manual,9.99,9.99,TRUE,TRUE,'0887791754943,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://cartasport.net/main_images/NGM12.jpg,kg,,,active
cartas-nike-m-tg-club-fleece-2-0-printed-glove,,,,,,,,,,,,,,,,,,,,,,,,https://cartasport.net/additional_images/NGM12_1.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cartas-nike-m-tg-club-fleece-2-0-printed-glove,,,,,,,,,,,,,,,,,,,,,,,,https://cartasport.net/additional_images/NGM12_2.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cartas-nike-m-tg-club-fleece-2-0-printed-glove,,,,,,,,Colour,Black,Size,Large,,,NGM12L,75,shopify,deny,manual,9.99,9.99,TRUE,TRUE,'0887791754967,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://cartasport.net/main_images/NGM12.jpg,kg,,,active
cartas-nike-m-tg-club-fleece-2-0-printed-glove,,,,,,,,,,,,,,,,,,,,,,,,https://cartasport.net/additional_images/NGM12_1.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cartas-nike-m-tg-club-fleece-2-0-printed-glove,,,,,,,,,,,,,,,,,,,,,,,,https://cartasport.net/additional_images/NGM12_2.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cartas-nike-m-tg-club-fleece-2-0-printed-glove,,,,,,,,Colour,Black,Size,X-Large,,,NGM12XL,75,shopify,deny,manual,9.99,9.99,TRUE,TRUE,'0887791754950,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://cartasport.net/main_images/NGM12.jpg,kg,,,active
cartas-nike-m-tg-club-fleece-2-0-printed-glove,,,,,,,,,,,,,,,,,,,,,,,,https://cartasport.net/additional_images/NGM12_1.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cartas-nike-m-tg-club-fleece-2-0-printed-glove,,,,,,,,,,,,,,,,,,,,,,,,https://cartasport.net/additional_images/NGM12_2.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cartas-nike-mens-fleece-glove-rg,Nike Mens Fleece Glove Rg,"NIKE MENS FLEECE GLOVE RG is a product designed to keep your hands warm and comfortable in cold weather 
The gloves are made of soft fleece material that is durable and breathable 
The gloves feature a ribbed cuff for a snug fit and a silicone print on the palm for enhanced grip 
The gloves also have a reflective NIKE logo on the back for visibility in low-light conditions 
Warm material perfect for cold weather Thumb and index finger touch screen compatible Silicone grip on palm and fingers",Nike,Sporting Goods,WINTER,"new in, cartas",TRUE,Colour,Black,Size,SML / MED,,,NGM11S,75,shopify,deny,manual,9.99,9.99,TRUE,TRUE,'0887791394323,https://cartasport.net/main_images/NGM11.jpg,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://cartasport.net/main_images/NGM11.jpg,kg,,,active
cartas-nike-mens-fleece-glove-rg,,,,,,,,Colour,Black,Size,LRG / XL,,,NGM11L,80,shopify,deny,manual,9.99,9.99,TRUE,TRUE,'0887791394316,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://cartasport.net/main_images/NGM11.jpg,kg,,,active
cartas-nike-mens-swoosh-knit-tg-2-0-glove,Nike Mens Swoosh Knit Tg 2.0 Glove,"Keep your hands warm and comfortable with the NIKE MENS SWOOSH KNIT TG 20 GLOVE 
This glove features a soft knit fabric that is durable and breathable 
The elastic cuff ensures a snug fit and easy on and off The iconic Swoosh logo adds a touch of style to your winter outfit
Warm knit fabric is ideal for cold weather
CONTENTS 95% ACRYLIC 5% SPANDEX",Nike,Sporting Goods,WINTER,"new in, cartas",TRUE,Colour,Black,Size,SML / MED,,,NGM8S,75,shopify,deny,manual,9.99,9.99,TRUE,TRUE,'0887791366023,https://cartasport.net/main_images/NGM8.jpg,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://cartasport.net/main_images/NGM8.jpg,kg,,,active
cartas-nike-mens-swoosh-knit-tg-2-0-glove,,,,,,,,Colour,Black,Size,LRG / XL,,,NGM8L,80,shopify,deny,manual,9.99,9.99,TRUE,TRUE,'0887791366016,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://cartasport.net/main_images/NGM8.jpg,kg,,,active
cartas-nike-mens-base-layer-gloves,Nike Mens Base Layer Gloves,"NIKE MENS BASE LAYER GLOVES are designed to keep your hands warm and comfortable during cold weather activities 
They are made of soft stretchy fabric that conforms to your hand shape and provides a snug fit 
The gloves feature a silicone grip pattern on the palms and fingers for enhanced grip and control 
The gloves also have a touch-screen compatible thumb and forefinger so you can use your smartphone or other devices without taking them off 

Touch screen compatible",Nike,Sporting Goods,WINTER,"new in, cartas",TRUE,Colour,Black,Size,Small,,,NGM5S,65,shopify,deny,manual,9.99,9.99,TRUE,TRUE,'0887791139498,https://cartasport.net/main_images/NGM5.jpg,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://cartasport.net/main_images/NGM5.jpg,kg,,,active
cartas-nike-mens-base-layer-gloves,,,,,,,,Colour,Black,Size,Medium,,,NGM5M,70,shopify,deny,manual,9.99,9.99,TRUE,TRUE,'0887791139504,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://cartasport.net/main_images/NGM5.jpg,kg,,,active
cartas-nike-mens-base-layer-gloves,,,,,,,,Colour,Black,Size,Large,,,NGM5L,70,shopify,deny,manual,9.99,9.99,TRUE,TRUE,'0887791139511,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://cartasport.net/main_images/NGM5.jpg,kg,,,active
cartas-nike-mens-base-layer-gloves,,,,,,,,Colour,Black,Size,X-Large,,,NGM5XL,70,shopify,deny,manual,9.99,9.99,TRUE,TRUE,'0887791139528,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://cartasport.net/main_images/NGM5.jpg,kg,,,active
cartas-nike-womens-fleece-rg-glove,Nike Womens Fleece Rg Glove,"Keep your hands warm and cozy with the NIKE WOMENS FLEECE RG GLOVE 
These gloves are made of soft fleece fabric that provides comfort and insulation 
The RG stands for Running Glove which means they are designed for runners who want to stay active in cold weather 
The gloves feature a touch-screen compatible thumb and forefinger so you can use your phone or other devices without taking them off 
The gloves also have a reflective NIKE logo on the back of the hand for visibility in low-light conditions 
Warm material perfect for cold weather Silicone grip on palm and fingers",Nike,Sporting Goods,WINTER,"new in, cartas",TRUE,Colour,Black,Size,XS / SML,,,NWG8XS,70,shopify,deny,manual,9.99,9.99,TRUE,TRUE,'0887791394132,https://cartasport.net/main_images/NWG8.jpg,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://cartasport.net/main_images/NWG8.jpg,kg,,,active
cartas-nike-womens-fleece-rg-glove,,,,,,,,Colour,Black,Size,MED / LRG,,,NWG8M,70,shopify,deny,manual,9.99,9.99,TRUE,TRUE,'0887791394125,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://cartasport.net/main_images/NWG8.jpg,kg,,,active
cartas-nike-womens-accelerate-running-gloves,Nike Womens Accelerate Running Gloves,"- Dry-Fit Technology 
- Lightweight sweat-wicking material helps keep you dry 
- Touch Screen compatible silicone grip pattern 
- Fitted cuff for warmth 
- Reflective Graphic",Nike,Sporting Goods,WINTER,"new in, cartas",TRUE,Colour,Black,Size,X-Small,,,NGW6XS,65,shopify,deny,manual,9.99,9.99,TRUE,TRUE,'0887791367785,https://cartasport.net/main_images/NGW6.jpg,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://cartasport.net/main_images/NGW6.jpg,kg,,,active
cartas-nike-womens-accelerate-running-gloves,,,,,,,,Colour,Black,Size,Small,,,NGW6S,65,shopify,deny,manual,9.99,9.99,TRUE,TRUE,'0887791367792,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://cartasport.net/main_images/NGW6.jpg,kg,,,active
cartas-nike-womens-accelerate-running-gloves,,,,,,,,Colour,Black,Size,Medium,,,NGW6M,65,shopify,deny,manual,9.99,9.99,TRUE,TRUE,'0887791367815,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://cartasport.net/main_images/NGW6.jpg,kg,,,active
cartas-nike-womens-accelerate-running-gloves,,,,,,,,Colour,Black,Size,Large,,,NGW6L,65,shopify,deny,manual,9.99,9.99,TRUE,TRUE,'0887791367808,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://cartasport.net/main_images/NGW6.jpg,kg,,,active
cartas-nike-womens-lightweight-tech-running-glove,Nike Womens Lightweight Tech Running Glove,"The NIKE WOMENS LIGHTWEIGHT TECH RUNNING GLOVE is a great accessory for runners who want to keep their hands warm and comfortable in cold weather 
The glove is made of soft stretchy fabric that wicks away sweat and dries quickly 
The glove also features a touch-screen compatible thumb and forefinger so you can use your phone or smartwatch without taking off the glove 
The glove has a reflective NIKE logo on the back of the hand for visibility in low-light conditions
The lightweight fleece fabric provides warmth without bulk and sweat-wicking materials help keep you dry and comfortable

Touch screen compatible",Nike,Sporting Goods,WINTER,"new in, cartas",TRUE,Colour,Black,Size,X-Small,,,NGW7XS,60,shopify,deny,manual,9.99,9.99,TRUE,TRUE,'0887791182241,https://cartasport.net/main_images/NGW7.jpg,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://cartasport.net/main_images/NGW7.jpg,kg,,,active
cartas-nike-womens-lightweight-tech-running-glove,,,,,,,,Colour,Black,Size,Large,,,NGW7L,65,shopify,deny,manual,9.99,9.99,TRUE,TRUE,'0887791182272,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://cartasport.net/main_images/NGW7.jpg,kg,,,active
cartas-nike-womens-sphere-running-glove-4-0,Nike Womens Sphere Running Glove 4.0,"The NIKE WOMENS SPHERE RUNNING GLOVE 40 is a versatile accessory for runners who want to keep their hands warm and comfortable in cold weather 
The glove features a lightweight breathable fabric that wicks away sweat and helps regulate temperature 
The glove also has a touch-screen compatible thumb and forefinger so you can use your phone or smartwatch without taking off the glove 
The glove has a reflective logo and piping for visibility in low-light conditions
Nike Sphere fabric circulates heat for lightweight warmth flexible articulated fingers provide a natural range of motion

Touch screen compatible",Nike,Sporting Goods,WINTER,"new in, cartas",TRUE,Colour,Black,Size,XS / SML,,,NGW4XS,0,shopify,deny,manual,5.99,5.99,TRUE,TRUE,'0887791730503,https://cartasport.net/main_images/NGW4.jpg,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://cartasport.net/main_images/NGW4.jpg,kg,,,active
cartas-nike-womens-sphere-running-glove-4-0,,,,,,,,,,,,,,,,,,,,,,,,https://cartasport.net/additional_images/NGW4_1.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cartas-nike-womens-sphere-running-glove-4-0,,,,,,,,Colour,Black,Size,Small,,,NGW4S,0,shopify,deny,manual,5.99,5.99,TRUE,TRUE,'0887791730510,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://cartasport.net/main_images/NGW4.jpg,kg,,,active
cartas-nike-womens-sphere-running-glove-4-0,,,,,,,,,,,,,,,,,,,,,,,,https://cartasport.net/additional_images/NGW4_1.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cartas-nike-womens-sphere-running-glove-4-0,,,,,,,,Colour,Black,Size,Medium,,,NGW4M,0,shopify,deny,manual,5.99,5.99,TRUE,TRUE,'0887791730480,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://cartasport.net/main_images/NGW4.jpg,kg,,,active
cartas-nike-womens-sphere-running-glove-4-0,,,,,,,,,,,,,,,,,,,,,,,,https://cartasport.net/additional_images/NGW4_1.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cartas-nike-womens-sphere-running-glove-4-0,,,,,,,,Colour,Black,Size,Large,,,NGW4L,0,shopify,deny,manual,5.99,5.99,TRUE,TRUE,'0887791730497,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://cartasport.net/main_images/NGW4.jpg,kg,,,active
cartas-nike-womens-sphere-running-glove-4-0,,,,,,,,,,,,,,,,,,,,,,,,https://cartasport.net/additional_images/NGW4_1.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cartas-nike-ya-knitted-tech-and-grip-gloves-2-0,Nike Ya Knitted Tech And Grip Gloves 2.0,"These are the perfect accessory for cold weather activities made of soft and stretchy knit fabric that keeps your hands warm and comfortable 
The palms and fingers feature a silicone grip pattern that enhances your grip on various surfaces and devices 
The gloves also have a touch-screen compatible thumb and index finger that let you use your smartphone or tablet without taking them off 
Wrapping your hands in warmth and keeping the chill away from your fingers the Knitted Tech & Grip Gloves from Nike are the perfect running gloves for taking on the cold winter temperatures",Nike,Sporting Goods,WINTER,"new in, cartas",TRUE,Colour,Black,Size,SML / MED,,,NGY2S,65,shopify,deny,manual,9.99,9.99,TRUE,TRUE,'0887791366054,https://cartasport.net/main_images/NGY2.jpg,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://cartasport.net/main_images/NGY2.jpg,kg,,,active
cartas-nike-unisex-knitted-tech-and-grip-gloves-2-0,Nike Unisex Knitted Tech And Grip Gloves 2.0,"Keep your hands warm and cozy with the NIKE Unisex Knitted Tech and Grip Gloves 20 
These gloves are made of soft acrylic yarn that feels comfortable on your skin 
They also feature silicone grip patterns on the palms and fingers that help you hold your phone or other devices securely 
The gloves have a ribbed cuff that provides a snug fit and prevents cold air from entering 
Wrapping your hands in warmth and keeping the chill away from your fingers the Knitted Tech & Grip Gloves from Nike are the perfect running gloves for taking on the cold winter temperatures

Touch screen compatible",Nike,Sporting Goods,WINTER,"new in, cartas",TRUE,Colour,Black,Size,SML / MED,,,NGU1S,0,shopify,deny,manual,5.99,5.99,TRUE,TRUE,'0887791361226,https://cartasport.net/main_images/NGU1.jpg,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://cartasport.net/main_images/NGU1.jpg,kg,,,active
cartas-nike-unisex-knitted-tech-and-grip-gloves-2-0,,,,,,,,Colour,Black,Size,LRG / XL,,,NGU1L,0,shopify,deny,manual,5.99,5.99,TRUE,TRUE,'0887791361233,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://cartasport.net/main_images/NGU1.jpg,kg,,,active
cartas-nike-youths-swoosh-knit-glove-2-0,Nike Youths Swoosh Knit Glove 2.0,"These are made of soft and stretchy knit fabric that fits snugly and provides a natural feel 
The gloves feature the iconic Nike Swoosh logo on the back of the hand adding a touch of style and sportiness 
NIKE YOUTHS SWOOSH KNIT GLOVE 20 are ideal for running training or playing outdoors in chilly conditions
WARM KNIT FABRIC IS IDEAL FOR COLD WEATHER
CONTENTS 95% ACRYLIC 5% SPANDEX",Nike,Sporting Goods,WINTER,"new in, cartas",TRUE,Colour,Black,Size,SML / MED,,,NGY3S,60,shopify,deny,manual,9.99,9.99,TRUE,TRUE,'0887791360663,https://cartasport.net/main_images/NGY3.jpg,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://cartasport.net/main_images/NGY3.jpg,kg,,,active
cartas-nike-knit-tech-and-grip-glove-tg-2-0,Nike Knit Tech And Grip Glove Tg 2.0,"The NIKE KNIT TECH AND GRIP GLOVE TG 20 is a high-performance glove designed for athletes who need a secure grip and a comfortable fit 
The glove features a knit fabric that provides breathability and flexibility as well as a silicone pattern on the palm and fingers that enhances grip and durability 
The glove also has a touch-screen compatible thumb and forefinger allowing you to use your smartphone or other devices without taking off the glove
Warm material perfect for cold weather",Nike,Sporting Goods,WINTER,"new in, cartas",TRUE,Colour,Anthracite/Black,Size,SML / MED,,,NGM10S,80,shopify,deny,manual,9.99,9.99,TRUE,TRUE,'0887791361097,https://cartasport.net/main_images/NGM10.jpg,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://cartasport.net/main_images/NGM10.jpg,kg,,,active
cartas-nike-dri-fit-lightweight-knit-rg-glove,Nike Dri-Fit Lightweight Knit Rg Glove,"Lightweight Knit Running Glove for just the right amount of warmth on those cooler runs. 
Features and Benefits Nike Dri-FIT technology helps you stay dry and comfortable Breathable 
lightweight material keeps your hands warm on cold runs Touch-screen compatible fingers help you stay connected on the go.
Material Content
80% Polyester 12% Nylon 8% Spandex",Nike,Sporting Goods,WINTER,"new in, cartas",TRUE,Colour,Black,Size,Small,,,NIKE00163,70,shopify,deny,manual,9.99,9.99,TRUE,TRUE,'0887791808356,https://cartasport.net/main_images/NIKE00163.jpg,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://cartasport.net/main_images/NIKE00163.jpg,kg,,,active
