Handle,Title,Body (HTML),Vendor,Product Category,Type,Tags,Published,Option1 Name,Option1 Value,Option2 Name,Option2 Value,Option3 Name,Option3 Value,Variant SKU,Variant Grams,Variant Inventory Tracker,Variant Inventory Policy,Variant Fulfillment Service,Variant Price,Variant Compare At Price,Variant Requires Shipping,Variant Taxable,Variant Barcode,Image Src,Image Position,Image Alt Text,Gift Card,SEO Title,SEO Description,Google Shopping / Google Product Category,Google Shopping / Gender,Google Shopping / Age Group,Google Shopping / MPN,Google Shopping / Condition,Google Shopping / Custom Product,Google Shopping / Custom Label 0,Google Shopping / Custom Label 1,Google Shopping / Custom Label 2,Google Shopping / Custom Label 3,Google Shopping / Custom Label 4,Google: Custom Product (product.metafields.mm-google-shopping.custom_product),Product rating count (product.metafields.reviews.rating_count),Color (product.metafields.shopify.color-pattern),Fabric (product.metafields.shopify.fabric),Neckline (product.metafields.shopify.neckline),Sleeve length type (product.metafields.shopify.sleeve-length-type),Target gender (product.metafields.shopify.target-gender),Top length type (product.metafields.shopify.top-length-type),Complementary products (product.metafields.shopify--discovery--product_recommendation.complementary_products),Related products (product.metafields.shopify--discovery--product_recommendation.related_products),Related products settings (product.metafields.shopify--discovery--product_recommendation.related_products_display),Search product boosts (product.metafields.shopify--discovery--product_search_boost.queries),Variant Image,Variant Weight Unit,Variant Tax Code,Cost per item,Status
blitz-blitz-kids-odachi-kata-karate-gi-14oz,,,,,,,,,,,,,,12817,2.205,shopify,deny,manual,70.99,89.99,TRUE,FALSE,'5055915104751,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://images.blitzsport.com/item/blitz-kids-odachi-kata-karate-gi.jpg,kg,,,active
blitz-blitz-adult-odachi-kata-karate-gi-14oz,Blitz Adult Odachi Kata Karate Gi - 14oz,"<br><ul><li><p>Designed for advanced Karate practitioners</p></li><li><p>Japanese cut: ¾ length sleeves and trouser legs</p></li><li><p>Three-sectional trouser gusset to prevent hitching</p></li><li><p>100% brushed cotton canvas</p></li><li><p>14oz</p></li></ul><p>The Blitz Odachi Karate Gi is a pinnacle of design and functionality, specifically crafted for high level Karate practitioners. This heavyweight gi is ideal not only for advanced training and club use but, also for those seeking a premium uniform that reflects their dedication and skill.</p>
<p>Engineered with precision, the Odachi Karate Suit adopts a traditional Japanese cut, a thoughtful design choice that ensures the long jacket stays in place, avoiding any ride-up during dynamic movements. This cut also features ¾ length sleeves and trouser legs, optimising freedom of movement and facilitating the performance of complex Karate techniques. Such attention to detail in the design underscores the gi's suitability for the highest levels of competition and practice.</p>
<p>One of the suit's standout features is its super-soft shoulder sublimated lining, a luxurious addition that provides unparalleled comfort during even the most intense training sessions. This innovative lining is ",Blitz,Sporting Goods,Karate > Suits & Uniforms,"new in, blitz",TRUE,,,,,,,12821,2.303,shopify,deny,manual,85.99,93.99,TRUE,TRUE,'5055915104799,https://images.blitzsport.com/item/blitz-adult-odachi-kata-karate-gi.jpg,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://images.blitzsport.com/item/blitz-adult-odachi-kata-karate-gi.jpg,kg,,,active
blitz-blitz-adult-odachi-kata-karate-gi-14oz,,,,,,,,,,,,,,,,,,,,,,,,https://images.blitzsport.com/item/blitz-adult-odachi-kata-karate-gi-side.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
blitz-blitz-adult-odachi-kata-karate-gi-14oz,,,,,,,,,,,,,,,,,,,,,,,,https://images.blitzsport.com/item/blitz-adult-odachi-kata-karate-gi-back.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
blitz-blitz-adult-odachi-kata-karate-gi-14oz,,,,,,,,,,,,,,,,,,,,,,,,https://images.blitzsport.com/item/blitz-adult-odachi-kata-karate-gi-1.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
blitz-blitz-adult-odachi-kata-karate-gi-14oz,,,,,,,,,,,,,,,,,,,,,,,,https://images.blitzsport.com/item/blitz-adult-odachi-kata-karate-gi-2.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
blitz-blitz-adult-odachi-kata-karate-gi-14oz,,,,,,,,,,,,,,,,,,,,,,,,https://images.blitzsport.com/item/blitz-adult-odachi-kata-karate-gi-3.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
blitz-blitz-adult-odachi-kata-karate-gi-14oz,,,,,,,,,,,,,,,,,,,,,,,,https://images.blitzsport.com/item/blitz-adult-odachi-kata-karate-gi-4.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
blitz-blitz-adult-odachi-kata-karate-gi-14oz,,,,,,,,,,,,,,,,,,,,,,,,https://images.blitzsport.com/item/blitz-adult-odachi-kata-karate-gi-5.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
blitz-blitz-adult-odachi-kata-karate-gi-14oz,,,,,,,,,,,,,,,,,,,,,,,,https://images.blitzsport.com/item/blitz-adult-odachi-kata-karate-gi-6.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
blitz-blitz-adult-odachi-kata-karate-gi-14oz,,,,,,,,,,,,,,,,,,,,,,,,https://images.blitzsport.com/item/blitz-adult-odachi-kata-karate-gi-7.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
blitz-blitz-adult-odachi-kata-karate-gi-14oz,,,,,,,,,,,,,,12820,2.303,shopify,deny,manual,85.99,92.99,TRUE,TRUE,'5055915104782,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://images.blitzsport.com/item/blitz-adult-odachi-kata-karate-gi.jpg,kg,,,active
blitz-blitz-adult-odachi-kata-karate-gi-14oz,,,,,,,,,,,,,,12823,2.96,shopify,deny,manual,87.99,94.99,TRUE,TRUE,'5055915104812,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://images.blitzsport.com/item/blitz-adult-odachi-kata-karate-gi.jpg,kg,,,active
blitz-blitz-adult-odachi-kata-karate-gi-14oz,,,,,,,,,,,,,,12822,2.419,shopify,deny,manual,86.99,94.99,TRUE,TRUE,'5055915104805,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://images.blitzsport.com/item/blitz-adult-odachi-kata-karate-gi.jpg,kg,,,active
blitz-blitz-adult-odachi-kata-karate-gi-14oz,,,,,,,,,,,,,,12825,2.96,shopify,deny,manual,89.99,97.99,TRUE,TRUE,'5055915104836,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://images.blitzsport.com/item/blitz-adult-odachi-kata-karate-gi.jpg,kg,,,active
blitz-blitz-adult-odachi-kata-karate-gi-14oz,,,,,,,,,,,,,,12824,2.901,shopify,deny,manual,88.99,96.99,TRUE,TRUE,'5055915104829,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://images.blitzsport.com/item/blitz-adult-odachi-kata-karate-gi.jpg,kg,,,active
blitz-blitz-adult-odachi-kata-karate-gi-14oz,,,,,,,,,,,,,,12827,2.979,shopify,deny,manual,91.99,99.99,TRUE,TRUE,'5055915104850,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://images.blitzsport.com/item/blitz-adult-odachi-kata-karate-gi.jpg,kg,,,active
blitz-blitz-adult-odachi-kata-karate-gi-14oz,,,,,,,,,,,,,,12826,2.96,shopify,deny,manual,90.99,98.99,TRUE,TRUE,'5055915104843,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://images.blitzsport.com/item/blitz-adult-odachi-kata-karate-gi.jpg,kg,,,active
blitz-blitz-adult-odachi-kata-karate-gi-14oz,,,,,,,,,,,,,,12828,2.979,shopify,deny,manual,91.99,99.99,TRUE,TRUE,'5055915104867,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://images.blitzsport.com/item/blitz-adult-odachi-kata-karate-gi.jpg,kg,,,active
blitz-blitz-adult-okuden-judo-gi-450g,Blitz Adult Okuden Judo Gi - 450g,"<br><ul><li><p>Middleweight Judo gi perfect for beginners</p></li><li><p>Reinforced seams and soft inner lining for comfort</p></li><li><p>Thick collar and reinforced knees for longevity</p></li><li><p>Traditional tie waist trousers for precise fit</p></li><li><p>450g gi made from 35% cotton / 65% polyester</p></li></ul><p>The Blitz Okuden Judo Gi stands as a premium choice for those embodying the perfect blend of functionality, durability and customisability. Precision-engineered with a polycotton weave, this gi prioritises the reduction of suit shrinkage, ensuring a consistent fit even after numerous washes. Its construction is aimed at extending the lifespan of the gi, making it a reliable companion for rigorous training sessions and competitions alike.</p>
<p>The jacket is meticulously designed with reinforced seams and double stitching in areas subjected to the most stress, showcasing a commitment to quality that Blitz is known for. A thick collar, deliberately challenging for opponents to grip, adds a layer of strategy to matches, providing wearers with a subtle competitive edge.</p>
<p>Understanding the intense groundwork inherent to Judo, the gi features reinforced knees, enhancing durability and ensuring that the garment can withstand the test of time and the demands of the mat. This attent",Blitz,Sporting Goods,Judo > Gis & Suits,"new in, blitz",TRUE,Size,7/200cm,,,,,16419,1.954,shopify,deny,manual,34.99,33.99,TRUE,TRUE,'5055915136806,https://images.blitzsport.com/item/blitz-adult-okuden-judo-gi-Black.jpg,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://images.blitzsport.com/item/blitz-adult-okuden-judo-gi-Black.jpg,kg,,,active
blitz-blitz-adult-okuden-judo-gi-450g,,,,,,,,,,,,,,,,,,,,,,,,https://images.blitzsport.com/item/blitz-adult-okuden-judo-gi-white-back.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
blitz-blitz-adult-okuden-judo-gi-450g,,,,,,,,,,,,,,,,,,,,,,,,https://images.blitzsport.com/item/blitz-adult-okuden-judo-gi-white-side.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
blitz-blitz-adult-okuden-judo-gi-450g,,,,,,,,,,,,,,,,,,,,,,,,https://images.blitzsport.com/item/blitz-adult-okuden-judo-gi-white-1.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
blitz-blitz-adult-okuden-judo-gi-450g,,,,,,,,,,,,,,,,,,,,,,,,https://images.blitzsport.com/item/blitz-adult-okuden-judo-gi-white-2.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
blitz-blitz-adult-okuden-judo-gi-450g,,,,,,,,,,,,,,,,,,,,,,,,https://images.blitzsport.com/item/blitz-adult-okuden-judo-gi-white-3.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
blitz-blitz-adult-okuden-judo-gi-450g,,,,,,,,,,,,,,,,,,,,,,,,https://images.blitzsport.com/item/blitz-adult-okuden-judo-gi-white-4.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
blitz-blitz-adult-okuden-judo-gi-450g,,,,,,,,,,,,,,,,,,,,,,,,https://images.blitzsport.com/item/blitz-adult-okuden-judo-gi-white-5.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
blitz-blitz-adult-okuden-judo-gi-450g,,,,,,,,,,,,,,,,,,,,,,,,https://images.blitzsport.com/item/blitz-adult-okuden-judo-gi-white-6.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
blitz-blitz-adult-okuden-judo-gi-450g,,,,,,,,,,,,,,,,,,,,,,,,https://images.blitzsport.com/item/blitz-adult-okuden-judo-gi-white-7.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
blitz-blitz-adult-okuden-judo-gi-450g,,,,,,,,,,,,,,,,,,,,,,,,https://images.blitzsport.com/item/blitz-adult-okuden-judo-gi-white-8.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
blitz-blitz-adult-okuden-judo-gi-450g,,,,,,,,,,,,,,,,,,,,,,,,https://images.blitzsport.com/item/blitz-adult-okuden-judo-gi-blue-back.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
blitz-blitz-adult-okuden-judo-gi-450g,,,,,,,,,,,,,,,,,,,,,,,,https://images.blitzsport.com/item/blitz-adult-okuden-judo-gi-blue-side.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
blitz-blitz-adult-okuden-judo-gi-450g,,,,,,,,Size,3/160cm,,,,,15724,1.123,shopify,deny,manual,62.99,66.99,TRUE,TRUE,'5055915131436,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://images.blitzsport.com/item/blitz-adult-okuden-judo-gi-Blue.jpg,kg,,,active
blitz-blitz-adult-okuden-judo-gi-450g,,,,,,,,Size,4/170cm,,,,,15725,1.476,shopify,deny,manual,65.99,69.99,TRUE,TRUE,'5055915131443,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://images.blitzsport.com/item/blitz-adult-okuden-judo-gi-Blue.jpg,kg,,,active
blitz-blitz-adult-okuden-judo-gi-450g,,,,,,,,Size,5/180cm,,,,,15726,1.548,shopify,deny,manual,69.99,74.99,TRUE,TRUE,'5055915131450,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://images.blitzsport.com/item/blitz-adult-okuden-judo-gi-Blue.jpg,kg,,,active
blitz-blitz-adult-okuden-judo-gi-450g,,,,,,,,Size,6/190cm,,,,,15727,1.901,shopify,deny,manual,72.99,78.99,TRUE,TRUE,'5055915131467,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://images.blitzsport.com/item/blitz-adult-okuden-judo-gi-Blue.jpg,kg,,,active
blitz-blitz-adult-okuden-judo-gi-450g,,,,,,,,Size,3/160cm,,,,,14948,1.123,shopify,deny,manual,51.99,54.99,TRUE,TRUE,'5055915124209,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://images.blitzsport.com/item/blitz-adult-okuden-judo-gi-White.jpg,kg,,,active
blitz-blitz-adult-okuden-judo-gi-450g,,,,,,,,Size,4/170cm,,,,,14949,1.476,shopify,deny,manual,53.99,56.99,TRUE,TRUE,'5055915124216,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://images.blitzsport.com/item/blitz-adult-okuden-judo-gi-White.jpg,kg,,,active
blitz-blitz-adult-okuden-judo-gi-450g,,,,,,,,Size,5/180cm,,,,,14950,1.548,shopify,deny,manual,55.99,58.99,TRUE,TRUE,'5055915124223,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://images.blitzsport.com/item/blitz-adult-okuden-judo-gi-White.jpg,kg,,,active
blitz-blitz-adult-okuden-judo-gi-450g,,,,,,,,Size,6/190cm,,,,,14951,1.901,shopify,deny,manual,57.99,59.99,TRUE,TRUE,'5055915124230,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://images.blitzsport.com/item/blitz-adult-okuden-judo-gi-White.jpg,kg,,,active
blitz-blitz-omega-boxing-gloves,Blitz Omega Boxing Gloves,"<br><ul><li><p>Pre-curved, foam-injected technology</p></li><li><p>Superior comfort design for a lightweight fit</p></li><li><p>Cool mesh system improving hand grip</p></li><li><p>Curved padded thumb to minimise risk of injury</p></li><li><p>Made from Nama Hide™ leather for longevity</p></li></ul>Multi purpose glove used for boxing, kickboxing, semi/full contact or ring work. Pre-curved, multi layered, foam-injected technology to increase protection and absorb the toughest blows. Superior comfort design for a snug, lightweight fit. Cool mesh system improving hand grip and hygiene. Reinforced stitching on bar grip to allow maximum enclosure when hand is clenched. Thick, Velcro wrist fastening for further support to minimise unnecessary sprains and injuries. Perfect glove for beginners. Cost effective alternative to leather gloves. Made from Nama Hide™ Leather, that's easy to wipe clean before and after use.",Blitz,Sporting Goods,Boxing > Gloves,"new in, blitz",TRUE,Size,10oz,,,,,14206,1.382,shopify,deny,manual,41.99,42.99,TRUE,TRUE,'5055915118994,https://images.blitzsport.com/item/blitz-omega-boxing-gloves-Black.jpg,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://images.blitzsport.com/item/blitz-omega-boxing-gloves-Black.jpg,kg,,,active
blitz-blitz-omega-boxing-gloves,,,,,,,,,,,,,,,,,,,,,,,,https://images.blitzsport.com/item/blitz-omega-boxing-gloves.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
blitz-blitz-omega-boxing-gloves,,,,,,,,,,,,,,,,,,,,,,,,https://images.blitzsport.com/item/blitz-omega-boxing-gloves-Black-1.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
blitz-blitz-omega-boxing-gloves,,,,,,,,,,,,,,,,,,,,,,,,https://images.blitzsport.com/item/blitz-omega-boxing-gloves-Black-2.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
blitz-blitz-omega-boxing-gloves,,,,,,,,,,,,,,,,,,,,,,,,https://images.blitzsport.com/item/blitz-omega-boxing-gloves-Black-3.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
blitz-blitz-omega-boxing-gloves,,,,,,,,,,,,,,,,,,,,,,,,https://images.blitzsport.com/item/blitz-omega-boxing-gloves-Black-4.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
blitz-blitz-omega-boxing-gloves,,,,,,,,,,,,,,,,,,,,,,,,https://images.blitzsport.com/item/blitz-omega-boxing-gloves-Black-5.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
blitz-blitz-omega-boxing-gloves,,,,,,,,,,,,,,,,,,,,,,,,https://images.blitzsport.com/item/blitz-omega-boxing-gloves-Blue-1.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
blitz-blitz-omega-boxing-gloves,,,,,,,,,,,,,,,,,,,,,,,,https://images.blitzsport.com/item/blitz-omega-boxing-gloves-Blue-2.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
blitz-blitz-omega-boxing-gloves,,,,,,,,,,,,,,,,,,,,,,,,https://images.blitzsport.com/item/blitz-omega-boxing-gloves-Blue-3.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
blitz-blitz-omega-boxing-gloves,,,,,,,,,,,,,,,,,,,,,,,,https://images.blitzsport.com/item/blitz-omega-boxing-gloves-Red-1.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
blitz-blitz-omega-boxing-gloves,,,,,,,,,,,,,,,,,,,,,,,,https://images.blitzsport.com/item/blitz-omega-boxing-gloves-Red-2.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
blitz-blitz-omega-boxing-gloves,,,,,,,,,,,,,,,,,,,,,,,,https://images.blitzsport.com/item/blitz-omega-boxing-gloves-Red-3.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
blitz-blitz-omega-boxing-gloves,,,,,,,,Size,12oz,,,,,14207,1.382,shopify,deny,manual,41.99,42.99,TRUE,TRUE,'5055915119007,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://images.blitzsport.com/item/blitz-omega-boxing-gloves-Black.jpg,kg,,,active
blitz-blitz-omega-boxing-gloves,,,,,,,,Size,14oz,,,,,14208,1.382,shopify,deny,manual,41.99,42.99,TRUE,TRUE,'5055915119014,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://images.blitzsport.com/item/blitz-omega-boxing-gloves-Black.jpg,kg,,,active
blitz-blitz-omega-boxing-gloves,,,,,,,,Size,16oz,,,,,14209,1.658,shopify,deny,manual,41.99,42.99,TRUE,TRUE,'5055915119021,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://images.blitzsport.com/item/blitz-omega-boxing-gloves-Black.jpg,kg,,,active
blitz-blitz-omega-boxing-gloves,,,,,,,,Size,8oz,,,,,14205,1.523,shopify,deny,manual,41.99,42.99,TRUE,TRUE,'5055915118987,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://images.blitzsport.com/item/blitz-omega-boxing-gloves-Black.jpg,kg,,,active
blitz-blitz-padded-smash-board,Blitz Padded Smash Board,"<br><ul><li><p>Sturdy design</p></li><li><p>Foam padding on front</p></li><li><p>Rebreakable</p></li><li><p>Intermediate board (Red)</p></li><li><p>Advanced board (Black)</p></li></ul>These rebreakable padded smash boards are perfect for inspiring confidence when training to punch and kick solid objects. Unlike traditional boards they can be put back together to be used again and again. Easy to wipe clean before and after use.<br><br>Intermediate board (Red): Recommended for those who are progressing in their training and have developed some strength and confidence with hitting solid objects. Ideal for demos and gradings. Dimensions: 33.5cm x 25cm. 1.6cm thick.<br><br>Advanced board (Black): Recommended only for very advanced adults. For those who would like to develop their strength further before moving onto the non-padded, standard smash boards. Dimensions: 28.5cm x 28.5cm. 2cm thick.",Blitz,Sporting Goods,Equipment > Break Boards,"new in, blitz",TRUE,,,,,,,15262,0.464,shopify,deny,manual,36.99,36.99,TRUE,TRUE,'5055915146362,https://images.blitzsport.com/item/blitz-padded-smash-board-Black.jpg,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://images.blitzsport.com/item/blitz-padded-smash-board-Black.jpg,kg,,,active
blitz-blitz-padded-smash-board,,,,,,,,,,,,,,,,,,,,,,,,https://images.blitzsport.com/item/blitz-padded-smash-board-1.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
blitz-blitz-padded-smash-board,,,,,,,,,,,,,,15263,0.32,shopify,deny,manual,32.99,32.99,TRUE,TRUE,'5055915146379,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://images.blitzsport.com/item/blitz-padded-smash-board-Red.jpg,kg,,,active
blitz-blitz-pink-belt,Blitz Pink Belt,"<br><ul><li><p>Perfect for fundraising and charity events</p></li><li><p>High quality stitching</p></li><li><p>Extremely durable and easy to tie</p></li><li><p>100% polyester and colour fast</p></li><li><p>4cm wide</p></li></ul>Ideal for club fundraising and charity events, the Blitz Pink Belt is perfect for you and your club to turn pink in support of your chosen charity. Traditional and versatile, 4.5cm wide with high quality stitching, extremely durable and easy to tie. Ideal for training and grading. 100% polyester and colour fast.",Blitz,Sporting Goods,Clothing > Belts & Sashes,"new in, blitz",TRUE,,,,,,,22360,0.1,shopify,deny,manual,6.99,2.99,TRUE,TRUE,'5055915148342,https://images.blitzsport.com/item/blitz-pink-belt.jpg,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://images.blitzsport.com/item/blitz-pink-belt.jpg,kg,,,active
blitz-blitz-pink-belt,,,,,,,,,,,,,,,,,,,,,,,,https://images.blitzsport.com/item/blitz-pink-belt-1.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
blitz-blitz-pink-belt,,,,,,,,,,,,,,,,,,,,,,,,https://images.blitzsport.com/item/blitz-pink-belt-2.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
blitz-blitz-pink-belt,,,,,,,,,,,,,,22361,0.1,shopify,deny,manual,6.99,2.99,TRUE,TRUE,'5055915148359,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://images.blitzsport.com/item/blitz-pink-belt.jpg,kg,,,active
blitz-blitz-pink-belt,,,,,,,,,,,,,,15226,0.144,shopify,deny,manual,6.99,2.99,TRUE,TRUE,'5055915126876,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://images.blitzsport.com/item/blitz-pink-belt.jpg,kg,,,active
blitz-blitz-pink-belt,,,,,,,,,,,,,,15227,0.164,shopify,deny,manual,6.99,2.99,TRUE,TRUE,'5055915126883,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://images.blitzsport.com/item/blitz-pink-belt.jpg,kg,,,active
blitz-blitz-plain-coloured-belt,Blitz Plain Coloured Belt,"<br><ul><li><p>4.5cm wide, 9 rows of stitching</p></li><li><p>Exceptional durability</p></li><li><p>Easy-to-tie & secure fit</p></li><li><p>100% polyester & colour-fast</p></li><li><p>Perfect for training & grading</p></li></ul><p>Crafted for the modern martial artist who values tradition, the Blitz Plain Coloured Belt embodies a fusion of classic design and contemporary craftsmanship. This belt, measuring at 4.5cm in width, isn't just about aesthetics. With nine rows of high-quality stitching, it stands as a testament to meticulous attention to detail, ensuring that practitioners have a belt built to withstand rigorous training sessions.</p>
<p>Ease and functionality are core to this belt's design. The easy-to-tie mechanism allows martial artists of all levels to secure a snug fit swiftly, freeing up more time for practice and less on preparation. Its 100% polyester composition guarantees a vibrant hue that remains steadfast, irrespective of the challenges of frequent training and washing, courtesy of its colour-fast properties.</p>
<p>An indispensable addition to your martial arts kit, this belt offers versatility in its purest form. Whether you're gearing up for a training session, grading, or a demonstr",Blitz,Sporting Goods,Clothing > Belts & Sashes,"new in, blitz",TRUE,Size,200cm,,,,,22403,0.1,shopify,deny,manual,7.99,3.99,TRUE,TRUE,'5055915148366,https://images.blitzsport.com/item/blitz-plain-coloured-belt-Black.jpg,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://images.blitzsport.com/item/blitz-plain-coloured-belt-Black.jpg,kg,,,active
blitz-blitz-plain-coloured-belt,,,,,,,,,,,,,,,,,,,,,,,,https://images.blitzsport.com/item/blitz-plain-coloured-belt.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
blitz-blitz-plain-coloured-belt,,,,,,,,,,,,,,,,,,,,,,,,https://images.blitzsport.com/item/blitz-plain-coloured-belt-1.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
blitz-blitz-plain-coloured-belt,,,,,,,,Size,240cm,,,,,22404,0.1,shopify,deny,manual,7.99,3.99,TRUE,TRUE,'5055915148373,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://images.blitzsport.com/item/blitz-plain-coloured-belt-Black.jpg,kg,,,active
blitz-blitz-plain-coloured-belt,,,,,,,,Size,280cm,,,,,2444,0.144,shopify,deny,manual,7.99,3.99,TRUE,TRUE,'5055194114687,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://images.blitzsport.com/item/blitz-plain-coloured-belt-Black.jpg,kg,,,active
blitz-blitz-plain-coloured-belt,,,,,,,,Size,320cm,,,,,2445,0.164,shopify,deny,manual,7.99,3.99,TRUE,TRUE,'5055194114595,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://images.blitzsport.com/item/blitz-plain-coloured-belt-Black.jpg,kg,,,active
blitz-blitz-plain-coloured-belt,,,,,,,,Size,200cm,,,,,22405,0.1,shopify,deny,manual,7.99,3.99,TRUE,TRUE,'5055915148380,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://images.blitzsport.com/item/blitz-plain-coloured-belt-Blue.jpg,kg,,,active
blitz-blitz-plain-coloured-belt,,,,,,,,Size,240cm,,,,,22406,0.1,shopify,deny,manual,7.99,3.99,TRUE,TRUE,'5055915148397,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://images.blitzsport.com/item/blitz-plain-coloured-belt-Blue.jpg,kg,,,active
blitz-blitz-plain-coloured-belt,,,,,,,,Size,280cm,,,,,2448,0.144,shopify,deny,manual,7.99,3.99,TRUE,TRUE,'5055194114663,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://images.blitzsport.com/item/blitz-plain-coloured-belt-Blue.jpg,kg,,,active
blitz-blitz-plain-coloured-belt,,,,,,,,Size,320cm,,,,,2449,0.164,shopify,deny,manual,7.99,3.99,TRUE,TRUE,'5055194114571,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://images.blitzsport.com/item/blitz-plain-coloured-belt-Blue.jpg,kg,,,active
blitz-blitz-plain-coloured-belt,,,,,,,,Size,200cm,,,,,22407,0.1,shopify,deny,manual,7.99,3.99,TRUE,TRUE,'5055915148403,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://images.blitzsport.com/item/blitz-plain-coloured-belt-Brown.jpg,kg,,,active
