Handle,Title,Body (HTML),Vendor,Product Category,Type,Tags,Published,Option1 Name,Option1 Value,Option2 Name,Option2 Value,Option3 Name,Option3 Value,Variant SKU,Variant Grams,Variant Inventory Tracker,Variant Inventory Policy,Variant Fulfillment Service,Variant Price,Variant Compare At Price,Variant Requires Shipping,Variant Taxable,Variant Barcode,Image Src,Image Position,Image Alt Text,Gift Card,SEO Title,SEO Description,Google Shopping / Google Product Category,Google Shopping / Gender,Google Shopping / Age Group,Google Shopping / MPN,Google Shopping / Condition,Google Shopping / Custom Product,Google Shopping / Custom Label 0,Google Shopping / Custom Label 1,Google Shopping / Custom Label 2,Google Shopping / Custom Label 3,Google Shopping / Custom Label 4,Google: Custom Product (product.metafields.mm-google-shopping.custom_product),Product rating count (product.metafields.reviews.rating_count),Color (product.metafields.shopify.color-pattern),Fabric (product.metafields.shopify.fabric),Neckline (product.metafields.shopify.neckline),Sleeve length type (product.metafields.shopify.sleeve-length-type),Target gender (product.metafields.shopify.target-gender),Top length type (product.metafields.shopify.top-length-type),Complementary products (product.metafields.shopify--discovery--product_recommendation.complementary_products),Related products (product.metafields.shopify--discovery--product_recommendation.related_products),Related products settings (product.metafields.shopify--discovery--product_recommendation.related_products_display),Search product boosts (product.metafields.shopify--discovery--product_search_boost.queries),Variant Image,Variant Weight Unit,Variant Tax Code,Cost per item,Status,_parsedBarcode
reydon-team-sports-catalogue-2025-euro-priced,Team Sports Catalogue 2025 Euro Priced,"<p>    <span style=""color: rgb(68, 75, 90);font-size: 14px"">Our </span><b style=""font-weight: 500;color: rgb(68, 75, 90);font-size: 14px"">300+</b><span style=""color: rgb(68, 75, 90);font-size: 14px""> page Team Sports catalogue is designed for YOU to sell the full A-Z of team based sport essentials (available from Reydon Sports) to YOUR customers. </span><a>This catalogue is at your disposal to maximise your business!</a><span style=""color: rgb(68, 75, 90);font-size: 14px""> Equipment supply is no longer a tunnel vision for Soccer only; utilise the digital PDF or Hard Copies and distribute to Schools, Clubs, Gyms along with other demographics you can capitalise from. Pricing inside the catalogue is listed at FULL SRP which gives you the opportunity to buy at Discounted Trade pricing from Reydon Sports to then sell at SRP in order to capitalise on healthy margins all year round.</span>    <br></p>",Precision,Sporting Goods,Sporting Goods,"new in, reydon",TRUE,Title,Default Title,,,,,CATTEAM2025EUR,903,shopify,deny,manual,5.99,7.99,TRUE,TRUE,'5027535019265,https://images.reydonsports.com/website/CATTEAM2025EUR.png,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,kg,,,active,5027535019265
reydon-team-sports-catalogue-2025-sterling-priced,Team Sports Catalogue 2025 Sterling Priced,"<p><span style=""font-size:10.5pt"">Our <b>300+</b> page Team Sports  catalogue is designed for YOU to sell the full A-Z of team based sport  essentials (available from Reydon Sports) to YOUR customers. <a>This catalogue is at your disposal to maximise your  business!</a> Equipment supply is no longer a tunnel vision for Soccer only;  utilise the digital PDF or Hard Copies and distribute to Schools, Clubs, Gyms  along with other demographics you can capitalise from. Pricing inside the  catalogue is listed at FULL SRP which gives you the opportunity to buy at  Discounted Trade pricing from Reydon Sports to then sell at SRP in order to  capitalise on healthy margins all year round.</span></p><p>            <br></p>",Precision,Sporting Goods,Sporting Goods,"new in, reydon",TRUE,Title,Default Title,,,,,CATTEAM2025GBP,903,shopify,deny,manual,5.99,7.99,TRUE,TRUE,'5027535019258,https://images.reydonsports.com/website/CATTEAM2025GBP.png,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,kg,,,active,5027535019258
reydon-thin-needle-adaptors-bag-of-24,Thin Needle Adaptors (Bag of 24),"<ul><li><p>Bag of 24 loose.<strong><span style=""font-size: 8pt; font-family: Swiss721BT-BoldCondensed;""></span><span style=""font-size: 8pt; font-family: Swiss721BT-RomanCondensed;""> </span></strong></p></li></ul>",Precision,Sporting Goods,Sporting Goods,"new in, reydon",TRUE,,,,,,,FB649,33,shopify,deny,manual,11.99,14.99,TRUE,TRUE,'5027535177279,https://images.reydonsports.com/website/FB649.png,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://images.reydonsports.com/website/FB649.png,kg,,,active,5027535177279
reydon-tis-pro-018-stopwatch,TIS Pro 018 Stopwatch,"<ul><li><p>Large Scale Display</p></li><li><p>Date Display</p></li><li><p>Support 12/24 Hour Display Format</p></li><li><p>Chrono Data, Stores Data for Each Run with Data Tag</p></li><li><p>1/100 Second Precision Chronograph with Split Memory</p></li><li><p>Daily Alarm</p></li><li><p>Hourly Chime</p></li><li><p>LR44 1.5V Alkaline Battery</p></li><li><p>Lanyard Included</p></li></ul>",TIS,Sporting Goods,Sporting Goods,"new in, reydon",TRUE,,,,,,,TIS018B,87,shopify,deny,manual,13.99,16.99,TRUE,TRUE,'5027535144066,https://images.reydonsports.com/website/TIS018B.png,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://images.reydonsports.com/website/TIS018B.png,kg,,,active,5027535144066
reydon-tis-pro-025-water-resistant-stopwatch,TIS Pro 025 Water-Resistant Stopwatch,<ul><li><p>Time and date display (12/24 hr). </p></li><li><p>Large scale display. </p></li><li><p>1/100 second precision. </p></li><li><p>Split memory. </p></li><li><p>Chrono data. </p></li><li><p>Hourly chime.</p></li><li><p> Daily alarm. </p></li><li><p>Water and shock-resistant.</p></li><li><p> Lanyard included.</p></li></ul>,TIS,Sporting Goods,Sporting Goods,"new in, reydon",TRUE,Title,Default Title,,,,,TIS025,93,shopify,deny,manual,19.99,23.99,TRUE,TRUE,'5027535144097,https://images.reydonsports.com/website/TIS025.png,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,kg,,,active,5027535144097
reydon-tis-pro-077-3d-pedometer,TIS Pro 077 3D Pedometer,"<ul><li><p>Large Screen Display</p></li><li><p>3D Sensor for Enhanced Step Count</p></li><li><p>7 Days Total Work Out Memory</p></li><li><p>Time Display</p></li><li><p>Support 12/24 Hour Display Format</p></li><li><p>Track Step, Distance and Calculate Calories Burned</p></li><li><p>Exercise Timer</p></li><li><p>Comes complete with Lanyard</p></li><li><p>Freeze Mode. Step Counting can be turned off when not needed</p></li></ul>",TIS,Sporting Goods,Sporting Goods,"new in, reydon",TRUE,,,,,,,TIS077R,52,shopify,deny,manual,15.99,19.99,TRUE,TRUE,'5027535144141,https://images.reydonsports.com/website/TIS077R.png,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://images.reydonsports.com/website/TIS077R.png,kg,,,active,5027535144141
reydon-tis-pro-322-wrist-stopwatch,TIS Pro 322 Wrist Stopwatch,<ul><li><p>Time and date display (12/24 hr). </p></li><li><p>Three row display.</p></li><li><p> 1/100 second precision. </p></li><li><p>10 lap/split memory. </p></li><li><p>Countdown timer. </p></li><li><p>Dual alarm. </p></li><li><p>Water and shock-resistant. </p></li><li><p>Backlight.</p></li></ul>,TIS,Sporting Goods,Sporting Goods,"new in, reydon",TRUE,Title,Default Title,,,,,TIS322,100,shopify,deny,manual,25.99,31.99,TRUE,TRUE,'5027535144110,https://images.reydonsports.com/website/TIS322.png,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,kg,,,active,5027535144110
reydon-tis-safety-neck-lanyard,TIS Safety Neck Lanyard,"<div class=""oe_form_field oe_form_field_html_text o_field_widget"" name=""product_description""><div class=""o_readonly""><ul><li><p>36"" rope-style lanyard. </p></li><li><p>Features spring clip and button-style spring-loaded adjustable cord lock.</p></li><li><p> Features breakaway clasp for safety.</p></li></ul></div></div>",TIS,Sporting Goods,Sporting Goods,"new in, reydon",TRUE,,,,,,,TIS001,7,shopify,deny,manual,5.99,7.99,TRUE,TRUE,'5027535144189,https://images.reydonsports.com/website/TIS001.png,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://images.reydonsports.com/website/TIS001.png,kg,,,active,5027535144189
reydon-toesox-bellarina-full-toe-non-slip-socks,Toesox Bellarina Full Toe Non Slip Socks,"<p>Bellarina has everything you need in a barre sock. Bellarina struts her stuff with a heel tab that provides extra comfort and protection to the Achilles tendon. She rocks an arch band for graceful lift and support. Wear Bellarina for all barefoot activities like barre, Pilates, yoga, and dance. Stick To Your Practice.</p><ul><li>Patented non-slip grip sole provides secure foot placement</li><li>Five toe design encourages toes to spread for healthier feet</li><li>Arch band provides gentle pressure to lift and support</li><li>Open foot design feels barely there</li><li>Fitted heel eliminates bunching and twisting</li><li>Low profile design fits below the ankle</li><li>Raised heel tab to pad Achilles tendon</li><li>Hygienic alternative to bare feet</li><li>Made with organic cotton</li><li>Unisex sizing</li></ul><p>Product Content: 77% Organic Cotton, 19% Polyester, 4% Other Fiber. Printed socks: 62% Polyester, 34% Organic Cotton, 4% Other Fiber. Machine washable. Wash inside out in gentle cycle. Line dry or low heat in dryer. No bleach or iron.</p>",Fitness-Mad,Sporting Goods,Sporting Goods,"new in, reydon",TRUE,Size,Small 3.5-5.5,,,,,KFS100BS,62,shopify,deny,manual,18.99,22.99,TRUE,TRUE,'812035024001,https://images.reydonsports.com/website/KFS100BS.png,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://images.reydonsports.com/website/KFS100BS.png,kg,,,active,812035024001
reydon-toesox-bellarina-full-toe-non-slip-socks,,,,,,,,Size,Medium 6-8.5,,,,,KFS100BM,66,shopify,deny,manual,18.99,22.99,TRUE,TRUE,'812035024018,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://images.reydonsports.com/website/KFS100BM.png,kg,,,active,812035024018
reydon-toesox-bellarina-full-toe-non-slip-socks,,,,,,,,Size,Large 9-11,,,,,KFS100BL,70,shopify,deny,manual,18.99,22.99,TRUE,TRUE,'812035025817,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://images.reydonsports.com/website/KFS100BL.png,kg,,,active,812035025817
reydon-toesox-full-toe-ankle-non-slip-socks,Toesox Full Toe Ankle Non Slip Socks,"<p>It's like you're bare foot...but even better. These ToeSox ankle grip socks are ideal for all barefoot activities like Pilates, yoga, dance, barre, and martial arts. Stick To Your Practice!</p><ul><li>Patented non-slip grip keeps your feet in place</li><li>Five toe design allows toes to move and spread naturally</li><li>Hygienic alternative to bare feet</li><li>Arch support band gently lifts and supports</li><li>Fitted heel keeps sock in place to eliminate bunching and twisting</li></ul><p>    <br></p>",Fitness-Mad,Sporting Goods,Sporting Goods,"new in, reydon",TRUE,Size,Small 3.5-5.5,,,,,YTOEWTABLK-S,130,shopify,deny,manual,17.99,21.99,TRUE,TRUE,'841090108265,https://images.reydonsports.com/website/YTOEWTABLK-S.png,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://images.reydonsports.com/website/YTOEWTABLK-S.png,kg,,,active,841090108265
reydon-toesox-full-toe-ankle-non-slip-socks,,,,,,,,Size,Medium 6-8.5,,,,,YTOEWTABLK-M,142,shopify,deny,manual,17.99,21.99,TRUE,TRUE,'841090108302,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://images.reydonsports.com/website/YTOEWTABLK-M.png,kg,,,active,841090108302
reydon-toesox-full-toe-ankle-non-slip-socks,,,,,,,,Size,Large 9-11,,,,,YTOEWTABLK-L,158,shopify,deny,manual,17.99,21.99,TRUE,TRUE,'841090108340,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://images.reydonsports.com/website/YTOEWTABLK-L.png,kg,,,active,841090108340
reydon-toesox-low-rise-full-toe-socks,Toesox Low Rise Full Toe Socks,"<p>Low rise profile hugs your foot below the ankle and features ToeSox patented non-slipÂ sole for secure footing on any surface. The perfect workout accessory for Pilates, barre, yoga and dance. Made with organic cotton.</p>      <ul>            <li>Raised heel tab to pad Achilles tendon</li>         <li>Low profile design fits below the ankle</li>                <li>Fitted heel eliminates bunching and twisting</li>           <li>Hygienic alternative to bare feet</li>              <li>Arch band provides gentle pressure to lift and support</li>         <li>Patented non-slip grip sole provides secure foot placement</li>             <li>Five toe design encourages toes to spread for healthier feet.</li>          <li>Made with organic cotton</li>       </ul>   <p>Product Content: 77% Organic Cotton, 19% Polyester, 4% Other Fiber. Printed socks: 62% Polyester, 34% Organic Cotton, 4% Other Fiber. Machine washable. Wash inside out in gentle cycle. Line dry or low heat in dryer. No bleach or iron.</p>",Fitness-Mad,Sporting Goods,Sporting Goods,"new in, reydon",TRUE,Size,Small 3.5-5.5,,,,,KFS102BS,64,shopify,deny,manual,17.99,21.99,TRUE,TRUE,'841090108944,https://images.reydonsports.com/website/KFS102BS.png,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://images.reydonsports.com/website/KFS102BS.png,kg,,,active,841090108944
reydon-toesox-low-rise-full-toe-socks,,,,,,,,Size,Medium 6-8.5,,,,,KFS102BM,66,shopify,deny,manual,17.99,21.99,TRUE,TRUE,'841090108982,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://images.reydonsports.com/website/KFS102BM.png,kg,,,active,841090108982
reydon-torq-12-energy-gel-sampling-pack,TORQ 12 Energy Gel Sampling Pack,"<p>This special sample 12-gel pack provides you with 1 gel of every flavour, including 4 naturally caffeinated versions for that extra mental boost.<br><br>8 x standard TORQ Gels:<br><br>Apple Crumble, Black Cherry Yoghurt , Cherry Bakewell, Lemon Drizzle, Orange &amp; Banana, Raspberry Ripple, Rhubarb &amp; Custard, Strawberry Yoghurt<br><br>4 x naturally caffeinated TORQ Gels, with 89mg guarana:<br><br>Banoffee, Caramel Latte, Cola Caffeine, Forest Fruits<br></p>",Torq,Sporting Goods,Sporting Goods,"new in, reydon",TRUE,,,,,,,GELSAMPLE12,582,shopify,deny,manual,29.99,35.99,TRUE,FALSE,'5060123416923,https://images.reydonsports.com/website/GELSAMPLE12.png,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://images.reydonsports.com/website/GELSAMPLE12.png,kg,,,active,5060123416923
reydon-torq-4-recovery-drink-sampling-pack,TORQ 4 Recovery Drink Sampling Pack,"<p>TORQ Recovery Drink is a highly advanced post-exercise nutritional drink formulation that has been designed to Rehydrate, Refuel, Repair and Recharge your fatigued physiology after heavy exercise. We call these the 4 R’s: <b>R</b>ehydrate - <b>R</b>echarge - <b>R</b>efuel - <b>R</b>epair<br><br></p><p>TORQ Recovery Drink has been designed to work as part of the highly comprehensive and thorough TORQ Recovery System. This system considers the level of activity you are performing and recommends concepts and products from the TORQ range to suit your physical loading in a cumulative fashion. For further information on the TORQ Recovery System.<br><br>TORQ Recovery Drink powder is mixed with water to form a very smooth luxurious shake – the fluid content addressing the first of the 4 R’s, ‘hydration’. Our unique matrix of Glucose Polymers, Fructose (Multiple-Transportable Carbohydrates) and Whey Protein Isolate stimulate the rapid absorption of carbohydrate to re-stock vital glycogen stores. Along with our use of high quality Whey Proteins, our active ingredients, D-Ribose, L-Glutamine and blend of carefully selected vitamins and minerals work together to repair and recharge over-stressed muscle fibres. D-Ribose in particular is unique to the TORQ brand and there is no other nutrient available on the market today that is capable of refreshing energy levels at the intra-cellular level. We consider TORQ recovery to be the most thorough and effective formulation of its kind on the market today – yet we flavour it NATURALLY and use no colours or artificial sweeteners. There is not a single ingredient within TORQ recovery’s formulation that isn’t derived from a natural source, or doesn’t naturally-occur within the human body.<br><br>TORQ recovery represents this 3:1 blend of Multiple Transportable Carbohydrates and high quality Whey Protein. Research suggests that consuming Multiple-Transportable Carbohydrates and Whey Protein at a 3:1 ratio together immediately after exercise will speed up glycogen synthesis. In other words, the multi-consumption of Whey Protein, Glucose-Derivatives and Fructose-Derivatives will help you to store carbohydrate more effectively than any other method. Research has also proven that Whey Protein is faster acting, more soluble and absorbed/synthesised more readily than any other kind of protein, thus it provides the amino acids necessary for muscle repair with little delay.<br><br>Consuming TORQ Recovery within 15 minutes of exercise completion to take advantage of the ‘glycogen storage window of opportunity’ is also essential. This is called the ‘non-insulin phase’ of carbohydrate absorption.</p><p><br></p>",Torq,Sporting Goods,Sporting Goods,"new in, reydon",TRUE,,,,,,,RECSAMPLE4,221,shopify,deny,manual,15.99,19.99,TRUE,TRUE,'5060123417456,https://images.reydonsports.com/website/RECSAMPLE4.png,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://images.reydonsports.com/website/RECSAMPLE4.png,kg,,,active,5060123417456
reydon-torq-6-energy-gel-sampling-pack,TORQ 6 Energy Gel Sampling Pack,"<p>This special sample 6-gel pack provides you with 6 of our most popular TORQ Gel flavours.<br><br>Apple Crumble, Cherry Bakewell, Lemon Drizzle, Raspberry Ripple, Rhubarb &amp; Custard, Strawberry Yoghurt<br></p>",Torq,Sporting Goods,Sporting Goods,"new in, reydon",TRUE,,,,,,,GELSAMPLE6,299,shopify,deny,manual,16.99,20.99,TRUE,FALSE,'5060123416497,https://images.reydonsports.com/website/GELSAMPLE6.png,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://images.reydonsports.com/website/GELSAMPLE6.png,kg,,,active,5060123416497
reydon-torq-6-energy-jellies-sampling-pack,TORQ 6 Energy Jellies Sampling Pack,"<p><font class=""text-black"">Our TORQ Jellies energy chew product has been carefully formulated to deliver TORQ’s unique blend of multiple-transportable carbohydrates to the working muscles extremely quickly and efficiently using research-proven 2:1 Glucose:Fructose technology.<br><br>TORQ Jellies form part of the TORQ Fuelling System, so can be used alongside TORQ’s energy drinks, gels and bars to fuel optimal performances. Please take the time to read about the TORQ Fuelling System by clicking HERE and ensure that you get the most out of this product.<br><br>Each pack of TORQ Jellies provides 30 grams of multiple-transportable carbohydrates (1 TORQ Unit). For optimal performances, our TORQ Fuelling System recommends consuming 2-3 TORQ Units per hour which can be achieved through consuming a variety of fuelling products as illustrated in the table below. Consuming a pack of 6 TORQ Jellies is simply one method of ingesting a TORQ Unit.<br></font></p><p>Product Features</p><ul><li>Soft, chewy performance energy jellies</li><li>Part of the TORQ Fuelling System / 1 packet = 1 TORQ unit</li><li>Each sachet contains 6 jellies!</li><li>Easy open packet, tear off the corner</li><li>Igloo-shaped Jellies for ease of removal from packet</li><li>Vegan-friendly</li></ul><p>    <br></p><p>    <br></p>",Torq,Sporting Goods,Sporting Goods,"new in, reydon",TRUE,,,,,,,JELLSAMPLE,247,shopify,deny,manual,20.99,25.99,TRUE,TRUE,'5060123417265,https://images.reydonsports.com/website/JELLSAMPLE.png,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://images.reydonsports.com/website/JELLSAMPLE.png,kg,,,active,5060123417265
reydon-torq-6-explore-flapjack-sampling-pack,TORQ 6 Explore Flapjack Sampling Pack,"<p>This special pack provides you with 1 flapjack of each flavour. All products are certified Organic by the Soil Association.<br><br>Organic Apple Strudel, Organic Bakewell Slice, Organic Banana Cake, Organic Black Forest, Organic Carrot Cake, Organic Ginger Cake<br></p>",Torq,Sporting Goods,Sporting Goods,"new in, reydon",TRUE,,,,,,,FLAPSAMPLE,421,shopify,deny,manual,19.99,23.99,TRUE,FALSE,'5060123416022,https://images.reydonsports.com/website/FLAPSAMPLE.png,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://images.reydonsports.com/website/FLAPSAMPLE.png,kg,,,active,5060123416022
reydon-torq-elite-kebea-bottle-550ml,TORQ Elite Kebea Bottle 550ml,"<p>Designed by Italian bottle specialists Elite, the TORQ 550ml bottle is sleek &amp; stylish. Easy to grasp, easy to squeeze, BPA-free and dishwasher-safe, it includes a translucent black body and fluid level markings. <br><br>As well as looking fancy, your drinks bottle should be easy to clean or you risk getting ill from bacteria that breed on leftover energy drink deposits.<br><br>All TORQ bottles are BPA-Free.<br><br></p>",Torq,Sporting Goods,Sporting Goods,"new in, reydon",TRUE,Title,Default Title,,,,,ELITEKEB550,81,shopify,deny,manual,10.99,13.99,TRUE,TRUE,'5060123417449,https://images.reydonsports.com/website/ELITEKEB550.png,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,kg,,,active,5060123417449
reydon-torq-energy-gel-box-of-15,TORQ Energy Gel (Box of 15),"<p>This product has been carefully formulated to deliver TORQ’s unique blend of multiple-transportable carbohydrates and electrolytes to the working muscles extremely quickly and efficiently using research-proven 2:1 Maltodextrin:Fructose technology and all 5 key electrolytes.<br><br>TORQ Gel forms part of the TORQ Fuelling System, so can be used alongside TORQ’s energy drinks, bars and chews to fuel optimal performances. Please take the time to read about the TORQ Fuelling System by clicking HERE and ensure that you get the most out of this product.<br><br>Each TORQ Gel provides 30 grams of multiple-transportable carbohydrates (1 TORQ Unit), which is a significantly greater concentration than many brands on the market today featured in larger heavier packages. For optimal performances, our TORQ Fuelling System recommends consuming 2-3 TORQ Units per hour which can be achieved through consuming a variety of fuelling products as illustrated in the table below. Consuming a TORQ Gel is simply one method of ingesting a TORQ Unit.</p>",Torq,Sporting Goods,Sporting Goods,"new in, reydon",TRUE,,,,,,,GEL-AC-15BOX,763,shopify,deny,manual,35.99,43.99,TRUE,FALSE,'5060123412703,https://images.reydonsports.com/website/GEL-AC-15BOX.png,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://images.reydonsports.com/website/GEL-AC-15BOX.png,kg,,,active,5060123412703
reydon-torq-energy-gel-box-of-15,,,,,,,,,,,,,,GEL-BCY-15BOX,759,shopify,deny,manual,35.99,43.99,TRUE,FALSE,'5060123412673,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://images.reydonsports.com/website/GEL-BCY-15BOX.png,kg,,,active,5060123412673
reydon-torq-energy-gel-box-of-15,,,,,,,,,,,,,,GEL-CB-15BOX,761,shopify,deny,manual,35.99,43.99,TRUE,FALSE,'5060123414356,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://images.reydonsports.com/website/GEL-CB-15BOX.png,kg,,,active,5060123414356
reydon-torq-energy-gel-box-of-15,,,,,,,,,,,,,,GEL-LD-15BOX,762,shopify,deny,manual,35.99,43.99,TRUE,FALSE,'5060123414325,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://images.reydonsports.com/website/GEL-LD-15BOX.png,kg,,,active,5060123414325
reydon-torq-energy-gel-box-of-15,,,,,,,,,,,,,,GEL-NK-15BOX,771,shopify,deny,manual,35.99,43.99,TRUE,FALSE,'5060123416978,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://images.reydonsports.com/website/GEL-NK-15BOX.png,kg,,,active,5060123416978
reydon-torq-energy-gel-box-of-15,,,,,,,,,,,,,,GEL-OB-15BOX,760,shopify,deny,manual,35.99,43.99,TRUE,FALSE,'5060123412680,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://images.reydonsports.com/website/GEL-OB-15BOX.png,kg,,,active,5060123412680
reydon-torq-energy-gel-box-of-15,,,,,,,,,,,,,,GEL-RR-15BOX,770,shopify,deny,manual,35.99,43.99,TRUE,FALSE,'5060123412710,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://images.reydonsports.com/website/GEL-RR-15BOX.png,kg,,,active,5060123412710
reydon-torq-energy-gel-box-of-15,,,,,,,,,,,,,,GEL-RC-15BOX,770,shopify,deny,manual,35.99,43.99,TRUE,FALSE,'5060123412697,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://images.reydonsports.com/website/GEL-RC-15BOX.png,kg,,,active,5060123412697
reydon-torq-energy-gel-box-of-15,,,,,,,,,,,,,,GEL-SY-15BOX,771,shopify,deny,manual,35.99,43.99,TRUE,FALSE,'5060123412666,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://images.reydonsports.com/website/GEL-SY-15BOX.png,kg,,,active,5060123412666
reydon-torq-energy-gel-with-guarana-box-of-15,TORQ Energy Gel with Guarana (Box of 15),"<p>This product has been carefully formulated to deliver TORQ’s unique blend of multiple-transportable carbohydrates and electrolytes to the working muscles extremely quickly and efficiently using research-proven 2:1 Maltodextrin:Fructose technology and all 5 key electrolytes.<br><br>This gel also contains 89mg of natural caffeine delivered via Guarana Extract. Caffeine has been found to increase alertness, mental agility, muscle function and assist the fat-burning process among other benefits.<br><br>TORQ Gel forms part of the TORQ Fuelling System, so can be used alongside TORQ’s energy drinks, bars and chews to fuel optimal performances. Please take the time to read about the TORQ Fuelling System by clicking HERE and ensure that you get the most out of this product.<br><br>Each TORQ gel (whether caffeinated or not) provides 30 grams of multiple-transportable carbohydrates (1 TORQ Unit), which is a significantly greater concentration than many brands on the market today featured in larger heavier packages. For optimal performances, our TORQ Fuelling System recommends consuming 2-3 TORQ Units per hour which can be achieved through consuming a variety of fuelling products as illustrated in the table below. Consuming a TORQ Gel is simply one method of ingesting a TORQ Unit.</p>",Torq,Sporting Goods,Sporting Goods,"new in, reydon",TRUE,,,,,,,GEL-BAN-15BOX,760,shopify,deny,manual,37.99,45.99,TRUE,FALSE,'5060123412734,https://images.reydonsports.com/website/GEL-BAN-15BOX.png,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://images.reydonsports.com/website/GEL-BAN-15BOX.png,kg,,,active,5060123412734
reydon-torq-energy-gel-with-guarana-box-of-15,,,,,,,,,,,,,,GEL-CAR-15BOX,768,shopify,deny,manual,37.99,45.99,TRUE,FALSE,'5060123414479,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://images.reydonsports.com/website/GEL-CAR-15BOX.png,kg,,,active,5060123414479
reydon-torq-energy-gel-with-guarana-box-of-15,,,,,,,,,,,,,,GEL-CFCOL-15BOX,759,shopify,deny,manual,37.99,45.99,TRUE,FALSE,'5060123416848,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://images.reydonsports.com/website/GEL-CFCOL-15BOX.png,kg,,,active,5060123416848
reydon-torq-energy-gel-with-guarana-box-of-15,,,,,,,,,,,,,,GEL-FF-15BOX,767,shopify,deny,manual,37.99,45.99,TRUE,FALSE,'5060123412727,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://images.reydonsports.com/website/GEL-FF-15BOX.png,kg,,,active,5060123412727
reydon-torq-energy-jellies-box-of-15,TORQ Energy Jellies (Box of 15),"<p>Our TORQ Jellies energy chew product has been carefully formulated to deliver TORQ’s unique blend of multiple-transportable carbohydrates to the working muscles extremely quickly and efficiently using research-proven 2:1 Glucose:Fructose technology.<br><br>TORQ Jellies form part of the TORQ Fuelling System, so can be used alongside TORQ’s energy drinks, gels and bars to fuel optimal performances. Please take the time to read about the TORQ Fuelling System by clicking HERE and ensure that you get the most out of this product.<br><br>Each pack of TORQ Jellies provides 30 grams of multiple-transportable carbohydrates (1 TORQ Unit). For optimal performances, our TORQ Fuelling System recommends consuming 2-3 TORQ Units per hour which can be achieved through consuming a variety of fuelling products as illustrated in the table below. Consuming a pack of 6 TORQ Jellies is simply one method of ingesting a TORQ Unit.</p>",Torq,Sporting Goods,Sporting Goods,"new in, reydon",TRUE,,,,,,,JELLBERBOX15,645,shopify,deny,manual,42.99,51.99,TRUE,TRUE,'5060123417166,https://images.reydonsports.com/website/JELLBERBOX15.png,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://images.reydonsports.com/website/JELLBERBOX15.png,kg,,,active,5060123417166
reydon-torq-energy-jellies-box-of-15,,,,,,,,,,,,,,JELLLIMBOX15,645,shopify,deny,manual,42.99,51.99,TRUE,TRUE,'5060123417142,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://images.reydonsports.com/website/JELLLIMBOX15.png,kg,,,active,5060123417142
reydon-torq-energy-jellies-box-of-15,,,,,,,,,,,,,,JELLORABOX15,645,shopify,deny,manual,42.99,51.99,TRUE,TRUE,'5060123417159,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://images.reydonsports.com/website/JELLORABOX15.png,kg,,,active,5060123417159
