Handle,Title,Body (HTML),Vendor,Product Category,Type,Tags,Published,Option1 Name,Option1 Value,Option2 Name,Option2 Value,Option3 Name,Option3 Value,Variant SKU,Variant Grams,Variant Inventory Tracker,Variant Inventory Policy,Variant Fulfillment Service,Variant Price,Variant Compare At Price,Variant Requires Shipping,Variant Taxable,Variant Barcode,Image Src,Image Position,Image Alt Text,Gift Card,SEO Title,SEO Description,Google Shopping / Google Product Category,Google Shopping / Gender,Google Shopping / Age Group,Google Shopping / MPN,Google Shopping / Condition,Google Shopping / Custom Product,Google Shopping / Custom Label 0,Google Shopping / Custom Label 1,Google Shopping / Custom Label 2,Google Shopping / Custom Label 3,Google Shopping / Custom Label 4,Google: Custom Product (product.metafields.mm-google-shopping.custom_product),Product rating count (product.metafields.reviews.rating_count),Color (product.metafields.shopify.color-pattern),Fabric (product.metafields.shopify.fabric),Neckline (product.metafields.shopify.neckline),Sleeve length type (product.metafields.shopify.sleeve-length-type),Target gender (product.metafields.shopify.target-gender),Top length type (product.metafields.shopify.top-length-type),Complementary products (product.metafields.shopify--discovery--product_recommendation.complementary_products),Related products (product.metafields.shopify--discovery--product_recommendation.related_products),Related products settings (product.metafields.shopify--discovery--product_recommendation.related_products_display),Search product boosts (product.metafields.shopify--discovery--product_search_boost.queries),Variant Image,Variant Weight Unit,Variant Tax Code,Cost per item,Status,_parsedBarcode
tuf-tuf-wear-falcon-contest-glove-bbbofc-approved,Tuf Wear Falcon Contest Glove BBBofC Approved,"Tuf Wear presents the Falcon Contest Gloves, approved by the BBBofC and specially and expertly designed for professional fighters.Â Made of the finest quality cowhide grain leather, and crafted with long wrist cuff and durable wrist straps, these gloves are designed to keep hands and wrists supported and protected with every punch.Â This glove is constructed by BBBofC requirements.- Premium cowhide leather- Layered inner foam- Attached thumbs to prevent injury- Long wrist cuff and traditional lace up system - Tuf Wear branded",Tuf Wear,Sporting Goods,Sporting Goods,"new in, tuf",TRUE,,,,,,,TW28513-PINK/GOLD8oz,,shopify,deny,manual,165.99,134.99,TRUE,TRUE,'5063253012461,https://admin.tufweardirect.com/shopimages/products/extras/TW28513-PINKGOLD-F1.jpg,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://admin.tufweardirect.com/shopimages/products/extras/TW28513-PINKGOLD-F1.jpg,kg,,,active,5063253012461
tuf-tuf-wear-falcon-contest-glove-bbbofc-approved,,,,,,,,,,,,,,,,,,,,,,,,https://admin.tufweardirect.com/shopimages/products/extras/TW28513-PINKGOLD-F2.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,does not apply
tuf-tuf-wear-falcon-contest-glove-bbbofc-approved,,,,,,,,,,,,,,,,,,,,,,,,https://admin.tufweardirect.com/shopimages/products/extras/TW28513-PINKGOLD-F3.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,does not apply
tuf-tuf-wear-falcon-contest-glove-bbbofc-approved,,,,,,,,,,,,,,TW28513-PINK/GOLD10oz,,shopify,deny,manual,165.99,134.99,TRUE,TRUE,'5063253012478,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://admin.tufweardirect.com/shopimages/products/extras/TW28513-PINKGOLD-F1.jpg,kg,,,active,5063253012478
tuf-tuf-wear-falcon-contest-glove-bbbofc-approved,,,,,,,,,,,,,,,,,,,,,,,,https://admin.tufweardirect.com/shopimages/products/extras/TW28513-PINKGOLD-F2.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,does not apply
tuf-tuf-wear-falcon-contest-glove-bbbofc-approved,,,,,,,,,,,,,,,,,,,,,,,,https://admin.tufweardirect.com/shopimages/products/extras/TW28513-PINKGOLD-F3.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,does not apply
tuf-tuf-wear-falcon-contest-glove-bbbofc-approved,Tuf Wear Falcon Contest Glove BBBofC Approved,"Tuf Wear presents the Falcon Contest Gloves, approved by the BBBofC and specially and expertly designed for professional fighters.Â Made of the finest quality cowhide grain leather, and crafted with long wrist cuff and durable wrist straps, these gloves are designed to keep hands and wrists supported and protected with every punch.Â This glove is constructed by BBBofC requirements.- Premium cowhide leather- Layered inner foam- Attached thumbs to prevent injury- Long wrist cuff and traditional lace up system - Tuf Wear branded",Tuf Wear,Sporting Goods,Sporting Goods,"new in, tuf",TRUE,,,,,,,TW28513-WHITE/METALLIC BLUE8oz,,shopify,deny,manual,165.99,134.99,TRUE,TRUE,'5063253013581,https://admin.tufweardirect.com/shopimages/products/extras/TW28513-WHITEMETALLICBLUE-F1.jpg,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://admin.tufweardirect.com/shopimages/products/extras/TW28513-WHITEMETALLICBLUE-F1.jpg,kg,,,active,5063253013581
tuf-tuf-wear-falcon-contest-glove-bbbofc-approved,,,,,,,,,,,,,,,,,,,,,,,,https://admin.tufweardirect.com/shopimages/products/extras/TW28513-WHITEBLUE-F2.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,does not apply
tuf-tuf-wear-falcon-contest-glove-bbbofc-approved,,,,,,,,,,,,,,,,,,,,,,,,https://admin.tufweardirect.com/shopimages/products/extras/TW28513-WHITEBLUE-F3.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,does not apply
tuf-tuf-wear-falcon-contest-glove-bbbofc-approved,,,,,,,,,,,,,,TW28513-WHITE/METALLIC BLUE10oz,,shopify,deny,manual,165.99,134.99,TRUE,TRUE,'5063253013765,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://admin.tufweardirect.com/shopimages/products/extras/TW28513-WHITEMETALLICBLUE-F1.jpg,kg,,,active,5063253013765
tuf-tuf-wear-falcon-contest-glove-bbbofc-approved,,,,,,,,,,,,,,,,,,,,,,,,https://admin.tufweardirect.com/shopimages/products/extras/TW28513-WHITEBLUE-F2.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,does not apply
tuf-tuf-wear-falcon-contest-glove-bbbofc-approved,,,,,,,,,,,,,,,,,,,,,,,,https://admin.tufweardirect.com/shopimages/products/extras/TW28513-WHITEBLUE-F3.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,does not apply
tuf-tuf-wear-falcon-contest-glove-bbbofc-approved,Tuf Wear Falcon Contest Glove BBBofC Approved,"Tuf Wear presents the Falcon Contest Gloves, approved by the BBBofC and specially and expertly designed for professional fighters.Â Made of the finest quality cowhide grain leather, and crafted with long wrist cuff and durable wrist straps, these gloves are designed to keep hands and wrists supported and protected with every punch.Â This glove is constructed by BBBofC requirements.- Premium cowhide leather- Layered inner foam- Attached thumbs to prevent injury- Long wrist cuff and traditional lace up system - Tuf Wear branded",Tuf Wear,Sporting Goods,Sporting Goods,"new in, tuf",TRUE,,,,,,,TW28513-RED/BLACK8oz,,shopify,deny,manual,165.99,134.99,TRUE,TRUE,'5063253013604,https://admin.tufweardirect.com/shopimages/products/extras/TW28513-REDBLACK-F1.jpg,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://admin.tufweardirect.com/shopimages/products/extras/TW28513-REDBLACK-F1.jpg,kg,,,active,5063253013604
tuf-tuf-wear-falcon-contest-glove-bbbofc-approved,,,,,,,,,,,,,,,,,,,,,,,,https://admin.tufweardirect.com/shopimages/products/extras/TW28513-REDBLACK-F2.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,does not apply
tuf-tuf-wear-falcon-contest-glove-bbbofc-approved,,,,,,,,,,,,,,,,,,,,,,,,https://admin.tufweardirect.com/shopimages/products/extras/TW28513-REDBLACK-F3.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,does not apply
tuf-tuf-wear-falcon-contest-glove-bbbofc-approved,,,,,,,,,,,,,,,,,,,,,,,,https://admin.tufweardirect.com/shopimages/products/extras/TW28513-REDBLACK-F4.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,does not apply
tuf-tuf-wear-falcon-contest-glove-bbbofc-approved,,,,,,,,,,,,,,TW28513-RED/BLACK10oz,,shopify,deny,manual,165.99,134.99,TRUE,TRUE,'5063253013789,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://admin.tufweardirect.com/shopimages/products/extras/TW28513-REDBLACK-F1.jpg,kg,,,active,5063253013789
tuf-tuf-wear-falcon-contest-glove-bbbofc-approved,,,,,,,,,,,,,,,,,,,,,,,,https://admin.tufweardirect.com/shopimages/products/extras/TW28513-REDBLACK-F2.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,does not apply
tuf-tuf-wear-falcon-contest-glove-bbbofc-approved,,,,,,,,,,,,,,,,,,,,,,,,https://admin.tufweardirect.com/shopimages/products/extras/TW28513-REDBLACK-F3.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,does not apply
tuf-tuf-wear-falcon-contest-glove-bbbofc-approved,,,,,,,,,,,,,,,,,,,,,,,,https://admin.tufweardirect.com/shopimages/products/extras/TW28513-REDBLACK-F4.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,does not apply
tuf-tuf-wear-heavy-duty-6-hook-chains,Tuf Wear Heavy Duty 6 Hook Chains,"The Tuf Wear Heavy Duty Bag Chan is constructed in a top quality heavy duty steel chain, chromium plated for added durability. Suitable for hanging all of Tuf Wear punchbags in the range that require a 6 hook chain. - Heavy duty bag chainÂ - 6 Strands- Suitable for all Tuf Wear punchbags that require a 6 hook chain",Tuf Wear,Sporting Goods,Sporting Goods,"new in, tuf",TRUE,,,,,,,TW105386 Hook,,shopify,deny,manual,83.99,64.99,TRUE,TRUE,'0646054937789,https://admin.tufweardirect.com/shopimages/products/extras/TW10538-F1.jpg,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://admin.tufweardirect.com/shopimages/products/extras/TW10538-F1.jpg,kg,,,active,0646054937789
tuf-tuf-wear-heavy-duty-barrel-slip-bag-with-strap,Tuf Wear Heavy Duty Barrel Slip Bag with Strap,"An alternative to the traditional style slip bag, the Tuf Wear Heavy Duty PU Barrel Slip bag will assist in improving your reactions. Comes complete with a chain for easy hanging. - Heavy PU material- Hanging chains included- Weight: 5KG - Dimensions 12"" x 7""- Tuf Wear branded",Tuf Wear,Sporting Goods,Sporting Goods,"new in, tuf",TRUE,,,,,,,TW267914One Size,,shopify,deny,manual,88.99,62.99,TRUE,TRUE,'0760122120412,https://admin.tufweardirect.com/shopimages/products/normal/TW267914-F1.jpg,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://admin.tufweardirect.com/shopimages/products/normal/TW267914-F1.jpg,kg,,,active,0760122120412
tuf-tuf-wear-heavy-duty-barrel-slip-bag-with-strap,,,,,,,,,,,,,,,,,,,,,,,,https://admin.tufweardirect.com/shopimages/products/extras/TW267914-F2.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,does not apply
tuf-tuf-wear-heavy-duty-barrel-slip-bag-with-strap,,,,,,,,,,,,,,,,,,,,,,,,https://admin.tufweardirect.com/shopimages/products/extras/TW267914-F3.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,does not apply
tuf-tuf-wear-heavy-duty-barrel-slip-bag-with-strap,,,,,,,,,,,,,,,,,,,,,,,,https://admin.tufweardirect.com/shopimages/products/extras/TW267914-F4.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,does not apply
tuf-tuf-wear-heavy-duty-ceiling-hook-with-swivel,Tuf Wear Heavy Duty Ceiling Hook with Swivel,"This heavy duty Tuf Wear Ceiling Hook with Swivel is designed to screw into a beam and is for hanging bags. It is also designed to allow a punch bag to swivel in order to reduce stress on hanging straps of a PU punchbag. Unlike leather bags, PU bags do not require hooks with an in built swivel, however using a swivel with a PU bag will reduce wear and therefore prevent damage due to stress. - Ceiling hook with swivel- Reduces stress on hanging straps - Comes complete with fittings",Tuf Wear,Sporting Goods,Sporting Goods,"new in, tuf",TRUE,,,,,,,TW11148One Size,,shopify,deny,manual,45.99,27.99,TRUE,TRUE,'0647923819915,https://admin.tufweardirect.com/shopimages/products/extras/TW11148-F1.jpg,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://admin.tufweardirect.com/shopimages/products/extras/TW11148-F1.jpg,kg,,,active,0647923819915
tuf-tuf-wear-heavy-duty-ceiling-hook-with-swivel,,,,,,,,,,,,,,,,,,,,,,,,https://admin.tufweardirect.com/shopimages/products/extras/TW11148-F2.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,does not apply
tuf-tuf-wear-falcon-contest-glove-bbbofc-approved,Tuf Wear Falcon Contest Glove BBBofC Approved,"Tuf Wear presents the Falcon Contest Gloves, approved by the BBBofC and specially and expertly designed for professional fighters.Â Made of the finest quality cowhide grain leather, and crafted with long wrist cuff and durable wrist straps, these gloves are designed to keep hands and wrists supported and protected with every punch.Â This glove is constructed by BBBofC requirements.- Premium cowhide leather- Layered inner foam- Attached thumbs to prevent injury- Long wrist cuff and traditional lace up system - Tuf Wear branded",Tuf Wear,Sporting Goods,Sporting Goods,"new in, tuf",TRUE,,,,,,,TW28513-PURPLE/WHITE8oz,,shopify,deny,manual,165.99,134.99,TRUE,TRUE,'5063253013628,https://admin.tufweardirect.com/shopimages/products/extras/TW28513-PURPLEWHITE-F1.jpg,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://admin.tufweardirect.com/shopimages/products/extras/TW28513-PURPLEWHITE-F1.jpg,kg,,,active,5063253013628
tuf-tuf-wear-falcon-contest-glove-bbbofc-approved,,,,,,,,,,,,,,,,,,,,,,,,https://admin.tufweardirect.com/shopimages/products/extras/TW28513-PURPLEWHITE-F2.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,does not apply
tuf-tuf-wear-falcon-contest-glove-bbbofc-approved,,,,,,,,,,,,,,,,,,,,,,,,https://admin.tufweardirect.com/shopimages/products/extras/TW28513-PURPLEWHITE-F3.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,does not apply
tuf-tuf-wear-falcon-contest-glove-bbbofc-approved,,,,,,,,,,,,,,,,,,,,,,,,https://admin.tufweardirect.com/shopimages/products/extras/TW28513-PURPLEWHITE-F4.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,does not apply
tuf-tuf-wear-falcon-contest-glove-bbbofc-approved,,,,,,,,,,,,,,TW28513-PURPLE/WHITE10oz,,shopify,deny,manual,165.99,134.99,TRUE,TRUE,'5063253013802,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://admin.tufweardirect.com/shopimages/products/extras/TW28513-PURPLEWHITE-F1.jpg,kg,,,active,5063253013802
tuf-tuf-wear-falcon-contest-glove-bbbofc-approved,,,,,,,,,,,,,,,,,,,,,,,,https://admin.tufweardirect.com/shopimages/products/extras/TW28513-PURPLEWHITE-F2.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,does not apply
tuf-tuf-wear-falcon-contest-glove-bbbofc-approved,,,,,,,,,,,,,,,,,,,,,,,,https://admin.tufweardirect.com/shopimages/products/extras/TW28513-PURPLEWHITE-F3.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,does not apply
tuf-tuf-wear-falcon-contest-glove-bbbofc-approved,,,,,,,,,,,,,,,,,,,,,,,,https://admin.tufweardirect.com/shopimages/products/extras/TW28513-PURPLEWHITE-F4.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,does not apply
tuf-tuf-wear-falcon-contest-glove-bbbofc-approved,Tuf Wear Falcon Contest Glove BBBofC Approved,"Tuf Wear presents the Falcon Contest Gloves, approved by the BBBofC and specially and expertly designed for professional fighters.Â Made of the finest quality cowhide grain leather, and crafted with long wrist cuff and durable wrist straps, these gloves are designed to keep hands and wrists supported and protected with every punch.Â This glove is constructed by BBBofC requirements.- Premium cowhide leather- Layered inner foam- Attached thumbs to prevent injury- Long wrist cuff and traditional lace up system - Tuf Wear branded",Tuf Wear,Sporting Goods,Sporting Goods,"new in, tuf",TRUE,,,,,,,TW28513-PURPLE/BLACK8oz,,shopify,deny,manual,165.99,134.99,TRUE,TRUE,'5063253013635,https://admin.tufweardirect.com/shopimages/products/extras/TW28513-PURPLEBLACK-F1.jpg,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://admin.tufweardirect.com/shopimages/products/extras/TW28513-PURPLEBLACK-F1.jpg,kg,,,active,5063253013635
tuf-tuf-wear-falcon-contest-glove-bbbofc-approved,,,,,,,,,,,,,,,,,,,,,,,,https://admin.tufweardirect.com/shopimages/products/extras/TW28513-PURPLEBLACK-F2.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,does not apply
tuf-tuf-wear-falcon-contest-glove-bbbofc-approved,,,,,,,,,,,,,,,,,,,,,,,,https://admin.tufweardirect.com/shopimages/products/extras/TW28513-PURPLEBLACK-F3.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,does not apply
tuf-tuf-wear-falcon-contest-glove-bbbofc-approved,,,,,,,,,,,,,,,,,,,,,,,,https://admin.tufweardirect.com/shopimages/products/extras/TW28513-PURPLEBLACK-F4.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,does not apply
tuf-tuf-wear-falcon-contest-glove-bbbofc-approved,,,,,,,,,,,,,,TW28513-PURPLE/BLACK10oz,,shopify,deny,manual,165.99,134.99,TRUE,TRUE,'5063253013819,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://admin.tufweardirect.com/shopimages/products/extras/TW28513-PURPLEBLACK-F1.jpg,kg,,,active,5063253013819
tuf-tuf-wear-falcon-contest-glove-bbbofc-approved,,,,,,,,,,,,,,,,,,,,,,,,https://admin.tufweardirect.com/shopimages/products/extras/TW28513-PURPLEBLACK-F2.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,does not apply
tuf-tuf-wear-falcon-contest-glove-bbbofc-approved,,,,,,,,,,,,,,,,,,,,,,,,https://admin.tufweardirect.com/shopimages/products/extras/TW28513-PURPLEBLACK-F3.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,does not apply
tuf-tuf-wear-falcon-contest-glove-bbbofc-approved,,,,,,,,,,,,,,,,,,,,,,,,https://admin.tufweardirect.com/shopimages/products/extras/TW28513-PURPLEBLACK-F4.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,does not apply
tuf-tuf-wear-falcon-contest-glove-bbbofc-approved,Tuf Wear Falcon Contest Glove BBBofC Approved,"Tuf Wear presents the Falcon Contest Gloves, approved by the BBBofC and specially and expertly designed for professional fighters.Â Made of the finest quality cowhide grain leather, and crafted with long wrist cuff and durable wrist straps, these gloves are designed to keep hands and wrists supported and protected with every punch.Â This glove is constructed by BBBofC requirements.- Premium cowhide leather- Layered inner foam- Attached thumbs to prevent injury- Long wrist cuff and traditional lace up system - Tuf Wear branded",Tuf Wear,Sporting Goods,Sporting Goods,"new in, tuf",TRUE,,,,,,,TW28513-YELLOW/BLACK8oz,,shopify,deny,manual,165.99,134.99,TRUE,TRUE,'5063253013666,https://admin.tufweardirect.com/shopimages/products/extras/TW28513-YELLOWBLACK-F1.jpg,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://admin.tufweardirect.com/shopimages/products/extras/TW28513-YELLOWBLACK-F1.jpg,kg,,,active,5063253013666
tuf-tuf-wear-falcon-contest-glove-bbbofc-approved,,,,,,,,,,,,,,,,,,,,,,,,https://admin.tufweardirect.com/shopimages/products/extras/TW28513-YELLOWBLACK-F2.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,does not apply
tuf-tuf-wear-falcon-contest-glove-bbbofc-approved,,,,,,,,,,,,,,,,,,,,,,,,https://admin.tufweardirect.com/shopimages/products/extras/TW28513-YELLOWBLACK-F3.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,does not apply
tuf-tuf-wear-falcon-contest-glove-bbbofc-approved,,,,,,,,,,,,,,,,,,,,,,,,https://admin.tufweardirect.com/shopimages/products/extras/TW28513-YELLOWBLACK-F4.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,does not apply
tuf-tuf-wear-falcon-contest-glove-bbbofc-approved,,,,,,,,,,,,,,TW28513-YELLOW/BLACK10oz,,shopify,deny,manual,165.99,134.99,TRUE,TRUE,'5063253013840,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://admin.tufweardirect.com/shopimages/products/extras/TW28513-YELLOWBLACK-F1.jpg,kg,,,active,5063253013840
tuf-tuf-wear-falcon-contest-glove-bbbofc-approved,,,,,,,,,,,,,,,,,,,,,,,,https://admin.tufweardirect.com/shopimages/products/extras/TW28513-YELLOWBLACK-F2.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,does not apply
tuf-tuf-wear-falcon-contest-glove-bbbofc-approved,,,,,,,,,,,,,,,,,,,,,,,,https://admin.tufweardirect.com/shopimages/products/extras/TW28513-YELLOWBLACK-F3.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,does not apply
tuf-tuf-wear-falcon-contest-glove-bbbofc-approved,,,,,,,,,,,,,,,,,,,,,,,,https://admin.tufweardirect.com/shopimages/products/extras/TW28513-YELLOWBLACK-F4.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,does not apply
tuf-tuf-wear-falcon-contest-glove-bbbofc-approved,Tuf Wear Falcon Contest Glove BBBofC Approved,"Tuf Wear presents the Falcon Contest Gloves, approved by the BBBofC and specially and expertly designed for professional fighters.Â Made of the finest quality cowhide grain leather, and crafted with long wrist cuff and durable wrist straps, these gloves are designed to keep hands and wrists supported and protected with every punch.Â This glove is constructed by BBBofC requirements.- Premium cowhide leather- Layered inner foam- Attached thumbs to prevent injury- Long wrist cuff and traditional lace up system- Tuf Wear branded",Tuf Wear,Sporting Goods,Sporting Goods,"new in, tuf",TRUE,,,,,,,TW28513-NEONYELLOWBLACK8oz,,shopify,deny,manual,165.99,134.99,TRUE,TRUE,'5063253037389,https://admin.tufweardirect.com/shopimages/products/extras/TW28513-NEONYELLOWBLACK-F1.jpg,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://admin.tufweardirect.com/shopimages/products/extras/TW28513-NEONYELLOWBLACK-F1.jpg,kg,,,active,5063253037389
tuf-tuf-wear-falcon-contest-glove-bbbofc-approved,,,,,,,,,,,,,,,,,,,,,,,,https://admin.tufweardirect.com/shopimages/products/extras/TW28513-NEONYELLOWBLACK-F2.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,does not apply
tuf-tuf-wear-falcon-contest-glove-bbbofc-approved,,,,,,,,,,,,,,,,,,,,,,,,https://admin.tufweardirect.com/shopimages/products/extras/TW28513-NEONYELLOWBLACK-F3.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,does not apply
tuf-tuf-wear-falcon-contest-glove-bbbofc-approved,,,,,,,,,,,,,,,,,,,,,,,,https://admin.tufweardirect.com/shopimages/products/extras/TW28513-NEONYELLOWBLACK-F4.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,does not apply
tuf-tuf-wear-falcon-contest-glove-bbbofc-approved,,,,,,,,,,,,,,TW28513-NEONYELLOWBLACK10oz,,shopify,deny,manual,165.99,134.99,TRUE,TRUE,'5063253037396,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://admin.tufweardirect.com/shopimages/products/extras/TW28513-NEONYELLOWBLACK-F1.jpg,kg,,,active,5063253037396
tuf-tuf-wear-falcon-contest-glove-bbbofc-approved,,,,,,,,,,,,,,,,,,,,,,,,https://admin.tufweardirect.com/shopimages/products/extras/TW28513-NEONYELLOWBLACK-F2.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,does not apply
tuf-tuf-wear-falcon-contest-glove-bbbofc-approved,,,,,,,,,,,,,,,,,,,,,,,,https://admin.tufweardirect.com/shopimages/products/extras/TW28513-NEONYELLOWBLACK-F3.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,does not apply
tuf-tuf-wear-falcon-contest-glove-bbbofc-approved,,,,,,,,,,,,,,,,,,,,,,,,https://admin.tufweardirect.com/shopimages/products/extras/TW28513-NEONYELLOWBLACK-F4.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,does not apply
tuf-tuf-wear-falcon-contest-glove-bbbofc-approved,Tuf Wear Falcon Contest Glove BBBofC Approved,"Tuf Wear presents the Falcon Contest Gloves, approved by the BBBofC and specially and expertly designed for professional fighters.Â Made of the finest quality cowhide grain leather, and crafted with long wrist cuff and durable wrist straps, these gloves are designed to keep hands and wrists supported and protected with every punch.Â This glove is constructed by BBBofC requirements.- Premium cowhide leather- Layered inner foam- Attached thumbs to prevent injury- Long wrist cuff and traditional lace up system - Tuf Wear branded",Tuf Wear,Sporting Goods,Sporting Goods,"new in, tuf",TRUE,,,,,,,TW28513-ORANGEBLACK8oz,,shopify,deny,manual,165.99,134.99,TRUE,TRUE,'5063253037402,https://admin.tufweardirect.com/shopimages/products/extras/TW28513-ORANGEBLACK-F1.jpg,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://admin.tufweardirect.com/shopimages/products/extras/TW28513-ORANGEBLACK-F1.jpg,kg,,,active,5063253037402
tuf-tuf-wear-falcon-contest-glove-bbbofc-approved,,,,,,,,,,,,,,,,,,,,,,,,https://admin.tufweardirect.com/shopimages/products/extras/TW28513-ORANGEBLACK-F2.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,does not apply
tuf-tuf-wear-falcon-contest-glove-bbbofc-approved,,,,,,,,,,,,,,,,,,,,,,,,https://admin.tufweardirect.com/shopimages/products/extras/TW28513-ORANGEBLACK-F3.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,does not apply
tuf-tuf-wear-falcon-contest-glove-bbbofc-approved,,,,,,,,,,,,,,,,,,,,,,,,https://admin.tufweardirect.com/shopimages/products/extras/TW28513-ORANGEBLACK-F4.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,does not apply
tuf-tuf-wear-falcon-contest-glove-bbbofc-approved,,,,,,,,,,,,,,TW28513-ORANGEBLACK10oz,,shopify,deny,manual,165.99,134.99,TRUE,TRUE,'5063253037419,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://admin.tufweardirect.com/shopimages/products/extras/TW28513-ORANGEBLACK-F1.jpg,kg,,,active,5063253037419
tuf-tuf-wear-falcon-contest-glove-bbbofc-approved,,,,,,,,,,,,,,,,,,,,,,,,https://admin.tufweardirect.com/shopimages/products/extras/TW28513-ORANGEBLACK-F2.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,does not apply
tuf-tuf-wear-falcon-contest-glove-bbbofc-approved,,,,,,,,,,,,,,,,,,,,,,,,https://admin.tufweardirect.com/shopimages/products/extras/TW28513-ORANGEBLACK-F3.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,does not apply
tuf-tuf-wear-falcon-contest-glove-bbbofc-approved,,,,,,,,,,,,,,,,,,,,,,,,https://admin.tufweardirect.com/shopimages/products/extras/TW28513-ORANGEBLACK-F4.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,does not apply
