Title,Link,LinkComponent,Description,Sku,ParentSku,Ean,CatCode,Type,Taxable,Brand,Category,ImageUrl,InStock,Weight,RetailPrice,TradePrice,Feature1,Feature2,Feature3,Feature4,Feature5,HSCode,DueDate,Size,Colour,Design,AltImage1,AltImage2,AltImage3,AltImage4,AltImage5,AltImage6,AltImage7,AltImage8,AltImage9,AltImage10,AltImage11,AltImage12
Blitz Nitro Shin Guards - Blue - Large / X-Large,,,,15090,15086,5055915124988,BLI270-Blue-Large-XLarge,Child,True,,,https://images.blitzsport.com/item/blitz-nitro-shin-guards-Blue.jpg,False,5.32,46.66,22.99,,,,,,9506999000,28/11/2025,Large / X-Large,Blue,,,,,,,,,,,,,
Blitz Nitro Shin Guards - Blue - Small / Medium,,,,15089,15086,5055915124971,BLI270-Blue-Small-Medium,Child,True,,,https://images.blitzsport.com/item/blitz-nitro-shin-guards-Blue.jpg,False,3.379,46.66,22.99,,,,,,9506999000,31/1/2026,Small / Medium,Blue,,,,,,,,,,,,,
Blitz Nitro Shin Guards - Red - Large / X-Large,,,,15100,15086,5055915125084,BLI270-Red-Large-XLarge,Child,True,,,https://images.blitzsport.com/item/blitz-nitro-shin-guards-Red.jpg,True,5.32,46.66,22.99,,,,,,9506999000,,Large / X-Large,Red,,,,,,,,,,,,,
Blitz Nitro Shin Guards - Red - Small / Medium,,,,15099,15086,5055915125077,BLI270-Red-Small-Medium,Child,True,,,https://images.blitzsport.com/item/blitz-nitro-shin-guards-Red.jpg,False,3.379,46.66,22.99,,,,,,9506999000,28/11/2025,Small / Medium,Red,,,,,,,,,,,,,
Blitz Nunchaku Weapon Case,https://www.blitzsport.com/blitz-nunchaku-weapon-case,blitz-nunchaku-weapon-case,Black vinyl case with red felt lining. Holds one pair of nunchaku. Easy to wipe clean before and after use. Dimensions: 47cm x 11cm. Will fit nunchaku up to the length of 40cm.,4012,,5055194166532,BLI343,Standard,True,Blitz,Training Aids > Cases,https://images.blitzsport.com/item/blitz-nunchaku-weapon-case.jpg,True,.106,7.49,3.49,Black vinyl case,Zip up,Red felt lining,Holds one pair of nunchaku,Dimensions: 47cm x 11cm,3923900000,3/1/2026,,,,,,,,,,,,,,,
Blitz Kids Odachi Kata Karate Gi - 14oz,https://www.blitzsport.com/blitz-kids-odachi-kata-karate-gi,blitz-kids-odachi-kata-karate-gi,"<p>The Blitz Odachi Karate Gi is a pinnacle of design and functionality, specifically crafted for high level Karate practitioners. This heavyweight gi is ideal not only for advanced training and club use but, also for those seeking a premium uniform that reflects their dedication and skill.</p>
<p>Engineered with precision, the Odachi Karate Suit adopts a traditional Japanese cut, a thoughtful design choice that ensures the long jacket stays in place, avoiding any ride-up during dynamic movements. This cut also features ¾ length sleeves and trouser legs, optimising freedom of movement and facilitating the performance of complex Karate techniques. Such attention to detail in the design underscores the gi's suitability for the highest levels of competition and practice.</p>
<p>One of the suit's standout features is its super-soft shoulder sublimated lining, a luxurious addition that provides unparalleled comfort during even the most intense training sessions. This innovative lining is ",12814,,,BLI235,Parent,False,Blitz,Karate > Suits & Uniforms,https://images.blitzsport.com/item/blitz-kids-odachi-kata-karate-gi.jpg,,,,,Designed for advanced Karate practitioners,Japanese cut: ¾ length sleeves and trouser legs,Three-sectional trouser gusset to prevent hitching,100% brushed cotton canvas,14oz,,,,,,https://images.blitzsport.com/item/blitz-kids-odachi-kata-karate-gi-side.jpg,https://images.blitzsport.com/item/blitz-kids-odachi-kata-karate-gi-back.jpg,https://images.blitzsport.com/item/blitz-kids-odachi-kata-karate-gi-1.jpg,https://images.blitzsport.com/item/blitz-kids-odachi-kata-karate-gi-2.jpg,https://images.blitzsport.com/item/blitz-kids-odachi-kata-karate-gi-3.jpg,https://images.blitzsport.com/item/blitz-kids-odachi-kata-karate-gi-4.jpg,https://images.blitzsport.com/item/blitz-kids-odachi-kata-karate-gi-5.jpg,https://images.blitzsport.com/item/blitz-kids-odachi-kata-karate-gi-6.jpg,https://images.blitzsport.com/item/blitz-kids-odachi-kata-karate-gi-7.jpg,,,
Blitz Adult Odachi Kata Karate Gi - 14oz,https://www.blitzsport.com/blitz-adult-odachi-kata-karate-gi,blitz-adult-odachi-kata-karate-gi,"<p>The Blitz Odachi Karate Gi is a pinnacle of design and functionality, specifically crafted for high level Karate practitioners. This heavyweight gi is ideal not only for advanced training and club use but, also for those seeking a premium uniform that reflects their dedication and skill.</p>
<p>Engineered with precision, the Odachi Karate Suit adopts a traditional Japanese cut, a thoughtful design choice that ensures the long jacket stays in place, avoiding any ride-up during dynamic movements. This cut also features ¾ length sleeves and trouser legs, optimising freedom of movement and facilitating the performance of complex Karate techniques. Such attention to detail in the design underscores the gi's suitability for the highest levels of competition and practice.</p>
<p>One of the suit's standout features is its super-soft shoulder sublimated lining, a luxurious addition that provides unparalleled comfort during even the most intense training sessions. This innovative lining is ",12819,,,BLI235,Parent,True,Blitz,Karate > Suits & Uniforms,https://images.blitzsport.com/item/blitz-adult-odachi-kata-karate-gi.jpg,,,,,Designed for advanced Karate practitioners,Japanese cut: ¾ length sleeves and trouser legs,Three-sectional trouser gusset to prevent hitching,100% brushed cotton canvas,14oz,,,,,,https://images.blitzsport.com/item/blitz-adult-odachi-kata-karate-gi-side.jpg,https://images.blitzsport.com/item/blitz-adult-odachi-kata-karate-gi-back.jpg,https://images.blitzsport.com/item/blitz-adult-odachi-kata-karate-gi-1.jpg,https://images.blitzsport.com/item/blitz-adult-odachi-kata-karate-gi-2.jpg,https://images.blitzsport.com/item/blitz-adult-odachi-kata-karate-gi-3.jpg,https://images.blitzsport.com/item/blitz-adult-odachi-kata-karate-gi-4.jpg,https://images.blitzsport.com/item/blitz-adult-odachi-kata-karate-gi-5.jpg,https://images.blitzsport.com/item/blitz-adult-odachi-kata-karate-gi-6.jpg,https://images.blitzsport.com/item/blitz-adult-odachi-kata-karate-gi-7.jpg,,,
Blitz Kids Odachi Kata Karate Gi - 14oz - 1/140cm,,,,12815,12814,5055915104737,BLI235-140,Child,False,,,https://images.blitzsport.com/item/blitz-kids-odachi-kata-karate-gi.jpg,False,1.89,87.99,43.99,,,,,,6204631890,,1/140cm,,,,,,,,,,,,,,
Blitz Kids Odachi Kata Karate Gi - 14oz - 2/150cm,,,,12817,12814,5055915104751,BLI235-150,Child,False,,,https://images.blitzsport.com/item/blitz-kids-odachi-kata-karate-gi.jpg,True,2.205,89.99,44.99,,,,,,6204631890,,2/150cm,,,,,,,,,,,,,,
Blitz Adult Odachi Kata Karate Gi - 14oz - 3.5/165cm,,,,12821,12819,5055915104799,BLI235-165,Child,True,,,https://images.blitzsport.com/item/blitz-adult-odachi-kata-karate-gi.jpg,False,2.303,93.325,46.49,,,,,,6204631890,7/1/2026,3.5/165cm,,,,,,,,,,,,,,
Blitz Adult Odachi Kata Karate Gi - 14oz - 3/160cm,,,,12820,12819,5055915104782,BLI235-160,Child,True,,,https://images.blitzsport.com/item/blitz-adult-odachi-kata-karate-gi.jpg,False,2.303,92.49,45.99,,,,,,6204631890,,3/160cm,,,,,,,,,,,,,,
Blitz Adult Odachi Kata Karate Gi - 14oz - 4.5/175cm,,,,12823,12819,5055915104812,BLI235-175,Child,True,,,https://images.blitzsport.com/item/blitz-adult-odachi-kata-karate-gi.jpg,False,2.96,94.99,47.49,,,,,,6204631890,7/1/2026,4.5/175cm,,,,,,,,,,,,,,
Blitz Adult Odachi Kata Karate Gi - 14oz - 4/170cm,,,,12822,12819,5055915104805,BLI235-170,Child,True,,,https://images.blitzsport.com/item/blitz-adult-odachi-kata-karate-gi.jpg,False,2.419,94.16,46.99,,,,,,6204631890,26/11/2025,4/170cm,,,,,,,,,,,,,,
Blitz Adult Odachi Kata Karate Gi - 14oz - 5.5/185cm,,,,12825,12819,5055915104836,BLI235-185,Child,True,,,https://images.blitzsport.com/item/blitz-adult-odachi-kata-karate-gi.jpg,False,2.96,97.49,48.49,,,,,,6204631890,7/1/2026,5.5/185cm,,,,,,,,,,,,,,
Blitz Adult Odachi Kata Karate Gi - 14oz - 5/180cm,,,,12824,12819,5055915104829,BLI235-180,Child,True,,,https://images.blitzsport.com/item/blitz-adult-odachi-kata-karate-gi.jpg,False,2.901,96.66,47.99,,,,,,6204631890,26/11/2025,5/180cm,,,,,,,,,,,,,,
Blitz Adult Odachi Kata Karate Gi - 14oz - 6.5/195cm,,,,12827,12819,5055915104850,BLI235-195,Child,True,,,https://images.blitzsport.com/item/blitz-adult-odachi-kata-karate-gi.jpg,False,2.979,99.16,49.49,,,,,,6204631890,7/1/2026,6.5/195cm,,,,,,,,,,,,,,
Blitz Adult Odachi Kata Karate Gi - 14oz - 6/190cm,,,,12826,12819,5055915104843,BLI235-190,Child,True,,,https://images.blitzsport.com/item/blitz-adult-odachi-kata-karate-gi.jpg,False,2.96,98.325,48.99,,,,,,6204631890,26/11/2025,6/190cm,,,,,,,,,,,,,,
Blitz Adult Odachi Kata Karate Gi - 14oz - 7/200cm,,,,12828,12819,5055915104867,BLI235-200,Child,True,,,https://images.blitzsport.com/item/blitz-adult-odachi-kata-karate-gi.jpg,False,2.979,99.99,49.99,,,,,,6204631890,13/2/2026,7/200cm,,,,,,,,,,,,,,
Blitz Adult Okuden Judo Gi - 450g,https://www.blitzsport.com/blitz-adult-okuden-judo-gi,blitz-adult-okuden-judo-gi,"<p>The Blitz Okuden Judo Gi stands as a premium choice for those embodying the perfect blend of functionality, durability and customisability. Precision-engineered with a polycotton weave, this gi prioritises the reduction of suit shrinkage, ensuring a consistent fit even after numerous washes. Its construction is aimed at extending the lifespan of the gi, making it a reliable companion for rigorous training sessions and competitions alike.</p>
<p>The jacket is meticulously designed with reinforced seams and double stitching in areas subjected to the most stress, showcasing a commitment to quality that Blitz is known for. A thick collar, deliberately challenging for opponents to grip, adds a layer of strategy to matches, providing wearers with a subtle competitive edge.</p>
<p>Understanding the intense groundwork inherent to Judo, the gi features reinforced knees, enhancing durability and ensuring that the garment can withstand the test of time and the demands of the mat. This attent",14941,,,BLI225,Parent,True,Blitz,Judo > Gis & Suits,https://images.blitzsport.com/item/blitz-adult-okuden-judo-gi.jpg,,,,,Middleweight Judo gi perfect for beginners,Reinforced seams and soft inner lining for comfort,Thick collar and reinforced knees for longevity,Traditional tie waist trousers for precise fit,450g gi made from 35% cotton / 65% polyester,,,,,,https://images.blitzsport.com/item/blitz-adult-okuden-judo-gi-white-back.jpg,https://images.blitzsport.com/item/blitz-adult-okuden-judo-gi-white-side.jpg,https://images.blitzsport.com/item/blitz-adult-okuden-judo-gi-white-1.jpg,https://images.blitzsport.com/item/blitz-adult-okuden-judo-gi-white-2.jpg,https://images.blitzsport.com/item/blitz-adult-okuden-judo-gi-white-3.jpg,https://images.blitzsport.com/item/blitz-adult-okuden-judo-gi-white-4.jpg,https://images.blitzsport.com/item/blitz-adult-okuden-judo-gi-white-5.jpg,https://images.blitzsport.com/item/blitz-adult-okuden-judo-gi-white-6.jpg,https://images.blitzsport.com/item/blitz-adult-okuden-judo-gi-white-7.jpg,https://images.blitzsport.com/item/blitz-adult-okuden-judo-gi-white-8.jpg,https://images.blitzsport.com/item/blitz-adult-okuden-judo-gi-blue-back.jpg,https://images.blitzsport.com/item/blitz-adult-okuden-judo-gi-blue-side.jpg
Blitz Adult Okuden Judo Gi - 450g - Black - 7/200cm,,,,16419,14941,5055915136806,BLI225-Black-200,Child,True,,,https://images.blitzsport.com/item/blitz-adult-okuden-judo-gi-Black.jpg,True,1.954,33.66,16.80,,,,,,6204631890,,7/200cm,Black,,,,,,,,,,,,,
Blitz Adult Okuden Judo Gi - 450g - Blue - 3/160cm,,,,15724,14941,5055915131436,BLI225-Blue-160,Child,True,,,https://images.blitzsport.com/item/blitz-adult-okuden-judo-gi-Blue.jpg,True,1.123,66.66,32.99,,,,,,6204631890,,3/160cm,Blue,,,,,,,,,,,,,
Blitz Adult Okuden Judo Gi - 450g - Blue - 4/170cm,,,,15725,14941,5055915131443,BLI225-Blue-170,Child,True,,,https://images.blitzsport.com/item/blitz-adult-okuden-judo-gi-Blue.jpg,True,1.476,69.99,34.99,,,,,,6204631890,,4/170cm,Blue,,,,,,,,,,,,,
Blitz Adult Okuden Judo Gi - 450g - Blue - 5/180cm,,,,15726,14941,5055915131450,BLI225-Blue-180,Child,True,,,https://images.blitzsport.com/item/blitz-adult-okuden-judo-gi-Blue.jpg,True,1.548,74.16,36.99,,,,,,6204631890,15/12/2025,5/180cm,Blue,,,,,,,,,,,,,
Blitz Adult Okuden Judo Gi - 450g - Blue - 6/190cm,,,,15727,14941,5055915131467,BLI225-Blue-190,Child,True,,,https://images.blitzsport.com/item/blitz-adult-okuden-judo-gi-Blue.jpg,True,1.901,78.325,38.99,,,,,,6204631890,,6/190cm,Blue,,,,,,,,,,,,,
Blitz Adult Okuden Judo Gi - 450g - White - 3/160cm,,,,14948,14941,5055915124209,BLI225-White-160,Child,True,,,https://images.blitzsport.com/item/blitz-adult-okuden-judo-gi-White.jpg,True,1.123,54.16,26.99,,,,,,6204631890,,3/160cm,White,,,,,,,,,,,,,
Blitz Adult Okuden Judo Gi - 450g - White - 4/170cm,,,,14949,14941,5055915124216,BLI225-White-170,Child,True,,,https://images.blitzsport.com/item/blitz-adult-okuden-judo-gi-White.jpg,True,1.476,56.66,27.99,,,,,,6204631890,,4/170cm,White,,,,,,,,,,,,,
Blitz Adult Okuden Judo Gi - 450g - White - 5/180cm,,,,14950,14941,5055915124223,BLI225-White-180,Child,True,,,https://images.blitzsport.com/item/blitz-adult-okuden-judo-gi-White.jpg,True,1.548,58.325,28.99,,,,,,6204631890,,5/180cm,White,,,,,,,,,,,,,
Blitz Adult Okuden Judo Gi - 450g - White - 6/190cm,,,,14951,14941,5055915124230,BLI225-White-190,Child,True,,,https://images.blitzsport.com/item/blitz-adult-okuden-judo-gi-White.jpg,True,1.901,59.99,29.99,,,,,,6204631890,,6/190cm,White,,,,,,,,,,,,,
Blitz Omega Boxing Gloves,https://www.blitzsport.com/blitz-omega-boxing-gloves,blitz-omega-boxing-gloves,"Multi purpose glove used for boxing, kickboxing, semi/full contact or ring work. Pre-curved, multi layered, foam-injected technology to increase protection and absorb the toughest blows. Superior comfort design for a snug, lightweight fit. Cool mesh system improving hand grip and hygiene. Reinforced stitching on bar grip to allow maximum enclosure when hand is clenched. Thick, Velcro wrist fastening for further support to minimise unnecessary sprains and injuries. Perfect glove for beginners. Cost effective alternative to leather gloves. Made from Nama Hide&trade; Leather, that's easy to wipe clean before and after use.",14204,,,BLI093,Parent,True,Blitz,Boxing > Gloves,https://images.blitzsport.com/item/blitz-omega-boxing-gloves.jpg,,,,,"Pre-curved, foam-injected technology",Superior comfort design for a lightweight fit,Cool mesh system improving hand grip,Curved padded thumb to minimise risk of injury,Made from Nama Hide™ leather for longevity,,,,,,https://images.blitzsport.com/item/blitz-omega-boxing-gloves.jpg,https://images.blitzsport.com/item/blitz-omega-boxing-gloves-Black-1.jpg,https://images.blitzsport.com/item/blitz-omega-boxing-gloves-Black-2.jpg,https://images.blitzsport.com/item/blitz-omega-boxing-gloves-Black-3.jpg,https://images.blitzsport.com/item/blitz-omega-boxing-gloves-Black-4.jpg,https://images.blitzsport.com/item/blitz-omega-boxing-gloves-Black-5.jpg,https://images.blitzsport.com/item/blitz-omega-boxing-gloves-Blue-1.jpg,https://images.blitzsport.com/item/blitz-omega-boxing-gloves-Blue-2.jpg,https://images.blitzsport.com/item/blitz-omega-boxing-gloves-Blue-3.jpg,https://images.blitzsport.com/item/blitz-omega-boxing-gloves-Red-1.jpg,https://images.blitzsport.com/item/blitz-omega-boxing-gloves-Red-2.jpg,https://images.blitzsport.com/item/blitz-omega-boxing-gloves-Red-3.jpg
Blitz Omega Boxing Gloves - Black - 10oz,,,,14206,14204,5055915118994,BLI093-Black-10oz,Child,True,,,https://images.blitzsport.com/item/blitz-omega-boxing-gloves-Black.jpg,True,1.382,42.49,20.99,,,,,,3926200000,,10oz,Black,,,,,,,,,,,,,
Blitz Omega Boxing Gloves - Black - 12oz,,,,14207,14204,5055915119007,BLI093-Black-12oz,Child,True,,,https://images.blitzsport.com/item/blitz-omega-boxing-gloves-Black.jpg,True,1.382,42.49,20.99,,,,,,3926200000,,12oz,Black,,,,,,,,,,,,,
Blitz Omega Boxing Gloves - Black - 14oz,,,,14208,14204,5055915119014,BLI093-Black-14oz,Child,True,,,https://images.blitzsport.com/item/blitz-omega-boxing-gloves-Black.jpg,True,1.382,42.49,20.99,,,,,,3926200000,,14oz,Black,,,,,,,,,,,,,
Blitz Omega Boxing Gloves - Black - 16oz,,,,14209,14204,5055915119021,BLI093-Black-16oz,Child,True,,,https://images.blitzsport.com/item/blitz-omega-boxing-gloves-Black.jpg,True,1.658,42.49,20.99,,,,,,3926200000,,16oz,Black,,,,,,,,,,,,,
Blitz Omega Boxing Gloves - Black - 8oz,,,,14205,14204,5055915118987,BLI093-Black-8oz,Child,True,,,https://images.blitzsport.com/item/blitz-omega-boxing-gloves-Black.jpg,True,1.523,42.49,20.99,,,,,,3926200000,,8oz,Black,,,,,,,,,,,,,
Blitz Padded Smash Board,https://www.blitzsport.com/blitz-padded-smash-board,blitz-padded-smash-board,"These rebreakable padded smash boards are perfect for inspiring confidence when training to punch and kick solid objects. Unlike traditional boards they can be put back together to be used again and again. Easy to wipe clean before and after use.<br><br>Intermediate board (Red): Recommended for those who are progressing in their training and have developed some strength and confidence with hitting solid objects. Ideal for demos and gradings. Dimensions: 33.5cm x 25cm. 1.6cm thick.<br><br>Advanced board (Black): Recommended only for very advanced adults. For those who would like to develop their strength further before moving onto the non-padded, standard smash boards. Dimensions: 28.5cm x 28.5cm. 2cm thick.",15261,,,BLI096,Parent,True,Blitz,Equipment > Break Boards,https://images.blitzsport.com/item/blitz-padded-smash-board.jpg,,,,,Sturdy design,Foam padding on front,Rebreakable,Intermediate board (Red),Advanced board (Black),,,,,,https://images.blitzsport.com/item/blitz-padded-smash-board-1.jpg,,,,,,,,,,,
Blitz Padded Smash Board - Black,,,,15262,15261,5055915146362,BLI096-Black,Child,True,,,https://images.blitzsport.com/item/blitz-padded-smash-board-Black.jpg,False,.464,36.66,17.99,,,,,,9506999000,3/1/2026,,Black,,,,,,,,,,,,,
Blitz Padded Smash Board - Red,,,,15263,15261,5055915146379,BLI096-Red,Child,True,,,https://images.blitzsport.com/item/blitz-padded-smash-board-Red.jpg,False,.32,32.49,15.99,,,,,,9506999000,3/1/2026,,Red,,,,,,,,,,,,,
Blitz Pink Belt,https://www.blitzsport.com/blitz-pink-belt,blitz-pink-belt,"Ideal for club fundraising and charity events, the Blitz Pink Belt is perfect for you and your club to turn pink in support of your chosen charity. Traditional and versatile, 4.5cm wide with high quality stitching, extremely durable and easy to tie. Ideal for training and grading. 100% polyester and colour fast.",15223,,,BLI054,Parent,True,Blitz,Clothing > Belts & Sashes,https://images.blitzsport.com/item/blitz-pink-belt.jpg,,,,,Perfect for fundraising and charity events,High quality stitching,Extremely durable and easy to tie,100% polyester and colour fast,4cm wide,,,,,,https://images.blitzsport.com/item/blitz-pink-belt-1.jpg,https://images.blitzsport.com/item/blitz-pink-belt-2.jpg,,,,,,,,,,
Blitz Pink Belt - 200cm,,,,22360,15223,5055915148342,BLI054-200,Child,True,,,https://images.blitzsport.com/item/blitz-pink-belt.jpg,True,.1,2.49,1.09,,,,,,6217100090,,200cm,,,,,,,,,,,,,,
Blitz Pink Belt - 240cm,,,,22361,15223,5055915148359,BLI054-240,Child,True,,,https://images.blitzsport.com/item/blitz-pink-belt.jpg,False,.1,2.49,1.09,,,,,,6217100090,,240cm,,,,,,,,,,,,,,
Blitz Pink Belt - 280cm,,,,15226,15223,5055915126876,BLI054-280,Child,True,,,https://images.blitzsport.com/item/blitz-pink-belt.jpg,False,.144,2.49,1.09,,,,,,6217100090,,280cm,,,,,,,,,,,,,,
Blitz Pink Belt - 320cm,,,,15227,15223,5055915126883,BLI054-320,Child,True,,,https://images.blitzsport.com/item/blitz-pink-belt.jpg,False,.164,2.49,1.09,,,,,,6217100090,11/1/2026,320cm,,,,,,,,,,,,,,
Blitz Plain Coloured Belt,https://www.blitzsport.com/blitz-plain-coloured-belt,blitz-plain-coloured-belt,"<p>Crafted for the modern martial artist who values tradition, the Blitz Plain Coloured Belt embodies a fusion of classic design and contemporary craftsmanship. This belt, measuring at 4.5cm in width, isn't just about aesthetics. With nine rows of high-quality stitching, it stands as a testament to meticulous attention to detail, ensuring that practitioners have a belt built to withstand rigorous training sessions.</p>
<p>Ease and functionality are core to this belt's design. The easy-to-tie mechanism allows martial artists of all levels to secure a snug fit swiftly, freeing up more time for practice and less on preparation. Its 100% polyester composition guarantees a vibrant hue that remains steadfast, irrespective of the challenges of frequent training and washing, courtesy of its colour-fast properties.</p>
<p>An indispensable addition to your martial arts kit, this belt offers versatility in its purest form. Whether you're gearing up for a training session, grading, or a demonstr",2441,,,BLI045,Parent,True,Blitz,Clothing > Belts & Sashes,https://images.blitzsport.com/item/blitz-plain-coloured-belt.jpg,,,,,"4.5cm wide, 9 rows of stitching",Exceptional durability,Easy-to-tie & secure fit,100% polyester & colour-fast,Perfect for training & grading,,,,,,https://images.blitzsport.com/item/blitz-plain-coloured-belt.jpg,https://images.blitzsport.com/item/blitz-plain-coloured-belt-1.jpg,,,,,,,,,,
Blitz Plain Coloured Belt - Black - 200cm,,,,22403,2441,5055915148366,BLI045-Black-200,Child,True,,,https://images.blitzsport.com/item/blitz-plain-coloured-belt-Black.jpg,True,.1,3.325,1.48,,,,,,6217100090,,200cm,Black,,,,,,,,,,,,,
Blitz Plain Coloured Belt - Black - 240cm,,,,22404,2441,5055915148373,BLI045-Black-240,Child,True,,,https://images.blitzsport.com/item/blitz-plain-coloured-belt-Black.jpg,False,.1,3.325,1.48,,,,,,6217100090,11/1/2026,240cm,Black,,,,,,,,,,,,,
Blitz Plain Coloured Belt - Black - 280cm,,,,2444,2441,5055194114687,BLI045-Black-280,Child,True,,,https://images.blitzsport.com/item/blitz-plain-coloured-belt-Black.jpg,True,.144,3.325,1.48,,,,,,6217100090,11/1/2026,280cm,Black,,,,,,,,,,,,,
Blitz Plain Coloured Belt - Black - 320cm,,,,2445,2441,5055194114595,BLI045-Black-320,Child,True,,,https://images.blitzsport.com/item/blitz-plain-coloured-belt-Black.jpg,True,.164,3.325,1.48,,,,,,6217100090,11/1/2026,320cm,Black,,,,,,,,,,,,,
Blitz Plain Coloured Belt - Blue - 200cm,,,,22405,2441,5055915148380,BLI045-Blue-200,Child,True,,,https://images.blitzsport.com/item/blitz-plain-coloured-belt-Blue.jpg,True,.1,3.325,1.48,,,,,,6217100090,,200cm,Blue,,,,,,,,,,,,,
Blitz Plain Coloured Belt - Blue - 240cm,,,,22406,2441,5055915148397,BLI045-Blue-240,Child,True,,,https://images.blitzsport.com/item/blitz-plain-coloured-belt-Blue.jpg,True,.1,3.325,1.48,,,,,,6217100090,,240cm,Blue,,,,,,,,,,,,,
Blitz Plain Coloured Belt - Blue - 280cm,,,,2448,2441,5055194114663,BLI045-Blue-280,Child,True,,,https://images.blitzsport.com/item/blitz-plain-coloured-belt-Blue.jpg,True,.144,3.325,1.48,,,,,,6217100090,11/1/2026,280cm,Blue,,,,,,,,,,,,,
Blitz Plain Coloured Belt - Blue - 320cm,,,,2449,2441,5055194114571,BLI045-Blue-320,Child,True,,,https://images.blitzsport.com/item/blitz-plain-coloured-belt-Blue.jpg,False,.164,3.325,1.48,,,,,,6217100090,11/1/2026,320cm,Blue,,,,,,,,,,,,,
Blitz Plain Coloured Belt - Brown - 200cm,,,,22407,2441,5055915148403,BLI045-Brown-200,Child,True,,,https://images.blitzsport.com/item/blitz-plain-coloured-belt-Brown.jpg,True,.1,3.325,1.48,,,,,,6217100090,,200cm,Brown,,,,,,,,,,,,,
Blitz Plain Coloured Belt - Brown - 240cm,,,,22408,2441,5055915148410,BLI045-Brown-240,Child,True,,,https://images.blitzsport.com/item/blitz-plain-coloured-belt-Brown.jpg,False,.1,3.325,1.48,,,,,,6217100090,,240cm,Brown,,,,,,,,,,,,,
Blitz Plain Coloured Belt - Brown - 280cm,,,,2452,2441,5055194114670,BLI045-Brown-280,Child,True,,,https://images.blitzsport.com/item/blitz-plain-coloured-belt-Brown.jpg,True,.144,3.325,1.48,,,,,,6217100090,,280cm,Brown,,,,,,,,,,,,,
Blitz Plain Coloured Belt - Brown - 320cm,,,,2453,2441,5055194114588,BLI045-Brown-320,Child,True,,,https://images.blitzsport.com/item/blitz-plain-coloured-belt-Brown.jpg,True,.164,3.325,1.48,,,,,,6217100090,11/1/2026,320cm,Brown,,,,,,,,,,,,,
Blitz Plain Coloured Belt - Green - 200cm,,,,22409,2441,5055915148427,BLI045-Green-200,Child,True,,,https://images.blitzsport.com/item/blitz-plain-coloured-belt-Green.jpg,True,.1,3.325,1.48,,,,,,6217100090,,200cm,Green,,,,,,,,,,,,,
Blitz Plain Coloured Belt - Green - 230cm,,,,2454,2441,5055194116360,BLI045-Green-230,Child,True,,,https://images.blitzsport.com/item/blitz-plain-coloured-belt-Green.jpg,True,.12,1.33,.59,,,,,,6217100090,,230cm,Green,,,,,,,,,,,,,
Blitz Plain Coloured Belt - Green - 240cm,,,,22410,2441,5055915148434,BLI045-Green-240,Child,True,,,https://images.blitzsport.com/item/blitz-plain-coloured-belt-Green.jpg,False,.1,3.325,1.48,,,,,,6217100090,,240cm,Green,,,,,,,,,,,,,
Blitz Plain Coloured Belt - Green - 280cm,,,,2456,2441,5055194114649,BLI045-Green-280,Child,True,,,https://images.blitzsport.com/item/blitz-plain-coloured-belt-Green.jpg,False,.144,3.325,1.48,,,,,,6217100090,11/1/2026,280cm,Green,,,,,,,,,,,,,
Blitz Plain Coloured Belt - Green - 320cm,,,,2457,2441,5055194114557,BLI045-Green-320,Child,True,,,https://images.blitzsport.com/item/blitz-plain-coloured-belt-Green.jpg,True,.164,3.325,1.48,,,,,,6217100090,11/1/2026,320cm,Green,,,,,,,,,,,,,
Blitz Plain Coloured Belt - Grey - 200cm,,,,22411,2441,5055915148441,BLI045-Grey-200,Child,True,,,https://images.blitzsport.com/item/blitz-plain-coloured-belt-Grey.jpg,True,.1,3.325,1.48,,,,,,6217100090,,200cm,Grey,,,,,,,,,,,,,
Blitz Plain Coloured Belt - Grey - 240cm,,,,22412,2441,5055915148458,BLI045-Grey-240,Child,True,,,https://images.blitzsport.com/item/blitz-plain-coloured-belt-Grey.jpg,False,.1,3.325,1.48,,,,,,6217100090,11/1/2026,240cm,Grey,,,,,,,,,,,,,
Blitz Plain Coloured Belt - Grey - 280cm,,,,13713,2441,5055915114699,BLI045-Grey-280,Child,True,,,https://images.blitzsport.com/item/blitz-plain-coloured-belt-Grey.jpg,False,.144,3.325,1.48,,,,,,6217100090,11/1/2026,280cm,Grey,,,,,,,,,,,,,
Blitz Plain Coloured Belt - Grey - 320cm,,,,13714,2441,5055915114705,BLI045-Grey-320,Child,True,,,https://images.blitzsport.com/item/blitz-plain-coloured-belt-Grey.jpg,True,.164,3.325,1.48,,,,,,6217100090,,320cm,Grey,,,,,,,,,,,,,
Blitz Plain Coloured Belt - Orange - 200cm,,,,22413,2441,5055915148465,BLI045-Orange-200,Child,True,,,https://images.blitzsport.com/item/blitz-plain-coloured-belt-Orange.jpg,True,.1,3.325,1.48,,,,,,6217100090,,200cm,Orange,,,,,,,,,,,,,
Blitz Plain Coloured Belt - Orange - 230cm,,,,2458,2441,5055194116339,BLI045-Orange-230,Child,True,,,https://images.blitzsport.com/item/blitz-plain-coloured-belt-Orange.jpg,True,.12,1.33,.59,,,,,,6217100090,,230cm,Orange,,,,,,,,,,,,,
